# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 2500, i.e. number of multipoles equal to 2499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  594       3.008474618394e-10       2.392597700022e-12       3.905856408275e-12       1.023139996481e-14       4.194869740845e-14       2.248464474753e-15      -3.913595474900e-16 
  595       2.996792497242e-10       2.430810674012e-12       3.907580516733e-12       1.024332502599e-14       4.169323584041e-14       2.279869501673e-15      -3.987371547466e-16 
  596       2.985061779780e-10       2.469250620348e-12       3.905074665245e-12       1.025505452509e-14       4.143972446632e-14       2.311430390976e-15      -4.060276305016e-16 
  597       2.973288197245e-10       2.507903184817e-12       3.898340000775e-12       1.026659079559e-14       4.118815130366e-14       2.343145095569e-15      -4.132301692207e-16 
  598       2.961477554426e-10       2.546753812933e-12       3.887378110688e-12       1.027793621773e-14       4.093850385616e-14       2.375011537250e-15      -4.203439663625e-16 
  599       2.949635729956e-10       2.585787749102e-12       3.872191025176e-12       1.028909321860e-14       4.069076911103e-14       2.407027606586e-15      -4.273682184014e-16 
  600       2.937768676610e-10       2.624990035784e-12       3.852781219693e-12       1.030006427246e-14       4.044493353619e-14       2.439191162782e-15      -4.343021228500e-16 
  601       2.925882421600e-10       2.664345512647e-12       3.829151617377e-12       1.031085190087e-14       4.020098307751e-14       2.471500033552e-15      -4.411448782817e-16 
  602       2.913983066871e-10       2.703838815737e-12       3.801305591489e-12       1.032145867295e-14       3.995890315605e-14       2.503952014996e-15      -4.478956843530e-16 
  603       2.902076789398e-10       2.743454376632e-12       3.769246967836e-12       1.033188720553e-14       3.971867866529e-14       2.536544871466e-15      -4.545537418263e-16 
  604       2.890169841482e-10       2.783176421611e-12       3.732980027202e-12       1.034214016345e-14       3.948029396836e-14       2.569276335446e-15      -4.611182525918e-16 
  605       2.878268551045e-10       2.822988970805e-12       3.692509507781e-12       1.035222025968e-14       3.924373289527e-14       2.602144107418e-15      -4.675884196908e-16 
  606       2.866379321926e-10       2.862875837369e-12       3.647840607604e-12       1.036213025558e-14       3.900897874019e-14       2.635145855737e-15      -4.739634473375e-16 
  607       2.854508634180e-10       2.902820626635e-12       3.598978986969e-12       1.037187296110e-14       3.877601425859e-14       2.668279216502e-15      -4.802425409420e-16 
  608       2.842663044370e-10       2.942806735278e-12       3.545930770872e-12       1.038145123499e-14       3.854482166460e-14       2.701541793431e-15      -4.864249071323e-16 
  609       2.830849185866e-10       2.982817350476e-12       3.488702551435e-12       1.039086798498e-14       3.831538262811e-14       2.734931157732e-15      -4.925097537773e-16 
  610       2.819073769138e-10       3.022835449069e-12       3.427301390339e-12       1.040012616805e-14       3.808767827213e-14       2.768444847974e-15      -4.984962900090e-16 
  611       2.807343582056e-10       3.062843796725e-12       3.361734821250e-12       1.040922879059e-14       3.786168916993e-14       2.802080369960e-15      -5.043837262449e-16 
  612       2.795665490183e-10       3.102824947096e-12       3.292010852251e-12       1.041817890863e-14       3.763739534233e-14       2.835835196602e-15      -5.101712742107e-16 
  613       2.784046437073e-10       3.142761240984e-12       3.218137968273e-12       1.042697962803e-14       3.741477625491e-14       2.869706767790e-15      -5.158581469630e-16 
  614       2.772493444565e-10       3.182634805496e-12       3.140125133519e-12       1.043563410473e-14       3.719381081525e-14       2.903692490265e-15      -5.214435589111e-16 
  615       2.761013613080e-10       3.222427553213e-12       3.057981793904e-12       1.044414554490e-14       3.697447737017e-14       2.937789737493e-15      -5.269267258401e-16 
  616       2.749614121920e-10       3.262121181346e-12       2.971717879473e-12       1.045251720522e-14       3.675675370296e-14       2.971995849536e-15      -5.323068649335e-16 
  617       2.738302229559e-10       3.301697170899e-12       2.881343806841e-12       1.046075239303e-14       3.654061703060e-14       3.006308132925e-15      -5.375831947949e-16 
  618       2.727085273940e-10       3.341136785829e-12       2.786870481617e-12       1.046885446658e-14       3.632604400104e-14       3.040723860531e-15      -5.427549354713e-16 
  619       2.715970672776e-10       3.380421072209e-12       2.688309300834e-12       1.047682683519e-14       3.611301069038e-14       3.075240271440e-15      -5.478213084753e-16 
  620       2.704965923840e-10       3.419530857387e-12       2.585672155382e-12       1.048467295954e-14       3.590149260013e-14       3.109854570822e-15      -5.527815368074e-16 
  621       2.694078605265e-10       3.458446749150e-12       2.478971432435e-12       1.049239635179e-14       3.569146465447e-14       3.144563929807e-15      -5.576348449790e-16 
  622       2.683315594163e-10       3.497150610763e-12       2.368226881879e-12       1.050000051148e-14       3.548290483975e-14       3.179364250750e-15      -5.623806681052e-16 
  623       2.672680701798e-10       3.535630025732e-12       2.253486387288e-12       1.050748873103e-14       3.527580522251e-14       3.214246431527e-15      -5.670192845187e-16 
  624       2.662176983598e-10       3.573873935974e-12       2.134805686324e-12       1.051486428606e-14       3.507016118411e-14       3.249200013478e-15      -5.715511980199e-16 
  625       2.651807515879e-10       3.611871175023e-12       2.012241555323e-12       1.052213049955e-14       3.486596780016e-14       3.284214407581e-15      -5.759769302344e-16 
  626       2.641575395886e-10       3.649610467644e-12       1.885851813854e-12       1.052929074206e-14       3.466321983887e-14       3.319278893939e-15      -5.802970207003e-16 
  627       2.631483741860e-10       3.687080429461e-12       1.755695329276e-12       1.053634843187e-14       3.446191175943e-14       3.354382621274e-15      -5.845120269557e-16 
  628       2.621535693083e-10       3.724269566564e-12       1.621832021289e-12       1.054330703523e-14       3.426203771035e-14       3.389514606417e-15      -5.886225246254e-16 
  629       2.611734409933e-10       3.761166275136e-12       1.484322866495e-12       1.055017006647e-14       3.406359152784e-14       3.424663733793e-15      -5.926291075088e-16 
  630       2.602083073943e-10       3.797758841068e-12       1.343229902949e-12       1.055694108827e-14       3.386656673415e-14       3.459818754917e-15      -5.965323876663e-16 
  631       2.592584887851e-10       3.834035439575e-12       1.198616234714e-12       1.056362371180e-14       3.367095653596e-14       3.494968287883e-15      -6.003329955074e-16 
  632       2.583243075653e-10       3.869984134819e-12       1.050546036423e-12       1.057022159692e-14       3.347675382273e-14       3.530100816848e-15      -6.040315798775e-16 
  633       2.574060882661e-10       3.905592879524e-12       8.990845578253e-13       1.057673845238e-14       3.328395116507e-14       3.565204691532e-15      -6.076288081449e-16 
  634       2.565041575554e-10       3.940849514594e-12       7.442981283482e-13       1.058317803600e-14       3.309254081308e-14       3.600268126699e-15      -6.111253662887e-16 
  635       2.556188442432e-10       3.975741768734e-12       5.862541616505e-13       1.058954415486e-14       3.290251469474e-14       3.635279201653e-15      -6.145219589853e-16 
  636       2.547504792872e-10       4.010257258065e-12       4.250211601775e-13       1.059584066549e-14       3.271386441426e-14       3.670225859725e-15      -6.178193096963e-16 
  637       2.538993957980e-10       4.044383485746e-12       2.606687197171e-13       1.060207147409e-14       3.252658125043e-14       3.705095907763e-15      -6.210181607554e-16 
  638       2.530659290445e-10       4.078107841589e-12       9.326753395493e-14       1.060824053664e-14       3.234065615502e-14       3.739877015626e-15      -6.241192734553e-16 
  639       2.522504164596e-10       4.111417601679e-12      -7.711060097043e-14       1.061435185920e-14       3.215607975110e-14       3.774556715667e-15      -6.271234281359e-16 
  640       2.514531976453e-10       4.144299927991e-12      -2.503927819117e-13       1.062040949799e-14       3.197284233143e-14       3.809122402229e-15      -6.300314242703e-16 
  641       2.506746143779e-10       4.176741868009e-12      -4.265049941576e-13       1.062641755966e-14       3.179093385681e-14       3.843561331134e-15      -6.328440805533e-16 
  642       2.499150106141e-10       4.208730354346e-12      -6.053721068776e-13       1.063238020144e-14       3.161034395444e-14       3.877860619171e-15      -6.355622349876e-16 
  643       2.491747324957e-10       4.240252204359e-12      -7.869178685663e-13       1.063830163136e-14       3.143106191632e-14       3.912007243587e-15      -6.381867449716e-16 
  644       2.484541283552e-10       4.271294119769e-12      -9.710649024882e-13       1.064418610838e-14       3.125307669754e-14       3.945988041578e-15      -6.407184873864e-16 
  645       2.477535487217e-10       4.301842686280e-12      -1.157734702122e-12       1.065003794265e-14       3.107637691472e-14       3.979789709778e-15      -6.431583586833e-16 
  646       2.470733463253e-10       4.331884373196e-12      -1.346847626606e-12       1.065586149567e-14       3.090095084431e-14       4.013398803748e-15      -6.455072749708e-16 
  647       2.464138761035e-10       4.361405533040e-12      -1.538322896181e-12       1.066166118047e-14       3.072678642099e-14       4.046801737469e-15      -6.477661721017e-16 
  648       2.457754952061e-10       4.390392401171e-12      -1.732078587637e-12       1.066744146180e-14       3.055387123604e-14       4.079984782829e-15      -6.499360057609e-16 
  649       2.451585630004e-10       4.418831095405e-12      -1.928031629757e-12       1.067320685635e-14       3.038219253565e-14       4.112934069117e-15      -6.520177515520e-16 
  650       2.445634410772e-10       4.446707615630e-12      -2.126097798759e-12       1.067896193290e-14       3.021173721935e-14       4.145635582508e-15      -6.540124050848e-16 
  651       2.439904932557e-10       4.474007843427e-12      -2.326191713747e-12       1.068471131253e-14       3.004249183833e-14       4.178075165556e-15      -6.559209820629e-16 
  652       2.434400855891e-10       4.500717541687e-12      -2.528226832148e-12       1.069045966882e-14       2.987444259380e-14       4.210238516683e-15      -6.577445183701e-16 
  653       2.429125863699e-10       4.526822354227e-12      -2.732115445162e-12       1.069621172802e-14       2.970757533538e-14       4.242111189672e-15      -6.594840701584e-16 
  654       2.424083661356e-10       4.552307805415e-12      -2.937768673203e-12       1.070197226923e-14       2.954187555944e-14       4.273678593152e-15      -6.611407139351e-16 
  655       2.419277976737e-10       4.577159299781e-12      -3.145096461348e-12       1.070774612464e-14       2.937732840748e-14       4.304925990092e-15      -6.627155466496e-16 
  656       2.414712560271e-10       4.601362121638e-12      -3.354007574776e-12       1.071353817966e-14       2.921391866448e-14       4.335838497290e-15      -6.642096857810e-16 
  657       2.410391185000e-10       4.624901434702e-12      -3.564409594219e-12       1.071935337315e-14       2.905163075726e-14       4.366401084861e-15      -6.656242694254e-16 
  658       2.406317646627e-10       4.647762281709e-12      -3.776208911399e-12       1.072519669758e-14       2.889044875285e-14       4.396598575731e-15      -6.669604563830e-16 
  659       2.402495763575e-10       4.669929584031e-12      -3.989310724479e-12       1.073107319925e-14       2.873035635686e-14       4.426415645124e-15      -6.682194262452e-16 
  660       2.398929377037e-10       4.691388141298e-12      -4.203619033507e-12       1.073698797845e-14       2.857133691182e-14       4.455836820053e-15      -6.694023794821e-16 
  661       2.395621596208e-10       4.712124797734e-12      -4.419040118255e-12       1.074294571947e-14       2.841337573728e-14       4.484849237736e-15      -6.705103137321e-16 
  662       2.392572515602e-10       4.732134994382e-12      -4.635493065165e-12       1.074894926863e-14       2.825646720992e-14       4.513450988651e-15      -6.715433470795e-16 
  663       2.389781447505e-10       4.751416360610e-12      -4.852899463536e-12       1.075500102528e-14       2.810060783631e-14       4.541642956455e-15      -6.725013800263e-16 
  664       2.387247672086e-10       4.769966560692e-12      -5.071179940546e-12       1.076110340917e-14       2.794579392436e-14       4.569426075956e-15      -6.733843179648e-16 
  665       2.384970437247e-10       4.787783294015e-12      -5.290254157655e-12       1.076725886058e-14       2.779202158231e-14       4.596801333363e-15      -6.741920712030e-16 
  666       2.382948958469e-10       4.804864295294e-12      -5.510040807000e-12       1.077346984033e-14       2.763928671776e-14       4.623769766535e-15      -6.749245549909e-16 
  667       2.381182418658e-10       4.821207334784e-12      -5.730457607803e-12       1.077973882985e-14       2.748758503662e-14       4.650332465221e-15      -6.755816895460e-16 
  668       2.379669967993e-10       4.836810218491e-12      -5.951421302760e-12       1.078606833127e-14       2.733691204218e-14       4.676490571313e-15      -6.761634000793e-16 
  669       2.378410723771e-10       4.851670788389e-12      -6.172847654450e-12       1.079246086745e-14       2.718726303408e-14       4.702245279091e-15      -6.766696168212e-16 
  670       2.377403770259e-10       4.865786922625e-12      -6.394651441728e-12       1.079891898205e-14       2.703863310731e-14       4.727597835465e-15      -6.771002750474e-16 
  671       2.376648158534e-10       4.879156535741e-12      -6.616746456129e-12       1.080544523959e-14       2.689101715123e-14       4.752549540231e-15      -6.774553151046e-16 
  672       2.376142906336e-10       4.891777578876e-12      -6.839045498262e-12       1.081204222553e-14       2.674440984857e-14       4.777101746307e-15      -6.777346824365e-16 
  673       2.375886997912e-10       4.903648039989e-12      -7.061460374218e-12       1.081871254627e-14       2.659880567444e-14       4.801255859987e-15      -6.779383276097e-16 
  674       2.375879383864e-10       4.914765944061e-12      -7.283901891962e-12       1.082545882931e-14       2.645419889532e-14       4.825013341186e-15      -6.780662063393e-16 
  675       2.376118980994e-10       4.925129353316e-12      -7.506279857736e-12       1.083228372321e-14       2.631058356808e-14       4.848375703684e-15      -6.781182795152e-16 
  676       2.376604672156e-10       4.934736367430e-12      -7.728503072458e-12       1.083918989772e-14       2.616795353898e-14       4.871344515377e-15      -6.780945132276e-16 
  677       2.377335306095e-10       4.943585123742e-12      -7.950479328121e-12       1.084618004381e-14       2.602630244266e-14       4.893921398519e-15      -6.779948787929e-16 
  678       2.378309697303e-10       4.951673797469e-12      -8.172115404195e-12       1.085325687373e-14       2.588562370119e-14       4.916108029973e-15      -6.778193527797e-16 
  679       2.379526625859e-10       4.959000601919e-12      -8.393317064022e-12       1.086042312108e-14       2.574591052300e-14       4.937906141453e-15      -6.775679170347e-16 
  680       2.380984837280e-10       4.965563788699e-12      -8.613989051221e-12       1.086768154087e-14       2.560715590196e-14       4.959317519776e-15      -6.772405587085e-16 
  681       2.382683042364e-10       4.971361647933e-12      -8.834035086084e-12       1.087503490958e-14       2.546935261635e-14       4.980344007104e-15      -6.768372702813e-16 
  682       2.384619917045e-10       4.976392508471e-12      -9.053357861975e-12       1.088248602523e-14       2.533249322785e-14       5.000987501193e-15      -6.763580495888e-16 
  683       2.386794102228e-10       4.980654738101e-12      -9.271859041734e-12       1.089003770741e-14       2.519657008057e-14       5.021249955639e-15      -6.758028998486e-16 
  684       2.389204203647e-10       4.984146743767e-12      -9.489439254071e-12       1.089769279737e-14       2.506157530007e-14       5.041133380125e-15      -6.751718296852e-16 
  685       2.391848791707e-10       4.986866971772e-12      -9.705998089969e-12       1.090545415807e-14       2.492750079230e-14       5.060639840668e-15      -6.744648531565e-16 
  686       2.394726401330e-10       4.988813908000e-12      -9.921434099085e-12       1.091332467426e-14       2.479433824269e-14       5.079771459862e-15      -6.736819897794e-16 
  687       2.397835531805e-10       4.989986078122e-12      -1.013564478614e-11       1.092130725249e-14       2.466207911507e-14       5.098530417131e-15      -6.728232645558e-16 
  688       2.401174646633e-10       4.990382047812e-12      -1.034852660734e-11       1.092940482124e-14       2.453071465075e-14       5.116918948970e-15      -6.718887079982e-16 
  689       2.404742173376e-10       4.990000422958e-12      -1.055997496675e-11       1.093762033092e-14       2.440023586748e-14       5.134939349197e-15      -6.708783561560e-16 
  690       2.408536503499e-10       4.988839849874e-12      -1.076988421271e-11       1.094595675396e-14       2.427063355846e-14       5.152593969193e-15      -6.697922506410e-16 
  691       2.412555992225e-10       4.986899015514e-12      -1.097814763423e-11       1.095441708487e-14       2.414189829135e-14       5.169885218154e-15      -6.686304386533e-16 
  692       2.416798958375e-10       4.984176647682e-12      -1.118465745738e-11       1.096300434030e-14       2.401402040729e-14       5.186815563335e-15      -6.673929730074e-16 
  693       2.421263684217e-10       4.980671515249e-12      -1.138930484171e-11       1.097172155910e-14       2.388699001987e-14       5.203387530298e-15      -6.660799121577e-16 
  694       2.425948415316e-10       4.976382428360e-12      -1.159197987663e-11       1.098057180236e-14       2.376079701418e-14       5.219603703159e-15      -6.646913202249e-16 
  695       2.430851360376e-10       4.971308238650e-12      -1.179257157784e-11       1.098955815352e-14       2.363543104576e-14       5.235466724831e-15      -6.632272670212e-16 
  696       2.435970691092e-10       4.965447839455e-12      -1.199096788367e-11       1.099868371837e-14       2.351088153967e-14       5.250979297277e-15      -6.616878280767e-16 
  697       2.441304541992e-10       4.958800166026e-12      -1.218705565156e-11       1.100795162516e-14       2.338713768942e-14       5.266144181750e-15      -6.600730846650e-16 
  698       2.446851010289e-10       4.951364195739e-12      -1.238072065437e-11       1.101736502462e-14       2.326418845605e-14       5.280964199044e-15      -6.583831238291e-16 
  699       2.452608155724e-10       4.943138948310e-12      -1.257184757688e-11       1.102692709008e-14       2.314202256708e-14       5.295442229738e-15      -6.566180384073e-16 
  700       2.458573722777e-10       4.934124995372e-12      -1.276033133861e-11       1.103664044643e-14       2.302063005284e-14       5.309580588819e-15      -6.547780376036e-16 
  701       2.464744301259e-10       4.924329023286e-12      -1.294611132875e-11       1.104650544405e-14       2.290000689261e-14       5.323379134748e-15      -6.528637811731e-16 
  702       2.471116147927e-10       4.913759365795e-12      -1.312913787729e-11       1.105652184910e-14       2.278015046329e-14       5.336837121490e-15      -6.508760522489e-16 
  703       2.477685462328e-10       4.902424503847e-12      -1.330936099222e-11       1.106668941119e-14       2.266105801021e-14       5.349953820670e-15      -6.488156474811e-16 
  704       2.484448386570e-10       4.890333066178e-12      -1.348673035873e-11       1.107700786329e-14       2.254272664659e-14       5.362728521665e-15      -6.466833770891e-16 
  705       2.491401005102e-10       4.877493829888e-12      -1.366119533835e-11       1.108747692168e-14       2.242515335284e-14       5.375160531696e-15      -6.444800649152e-16 
  706       2.498539344499e-10       4.863915721032e-12      -1.383270496815e-11       1.109809628583e-14       2.230833497599e-14       5.387249175926e-15      -6.422065484771e-16 
  707       2.505859373232e-10       4.849607815193e-12      -1.400120795991e-11       1.110886563838e-14       2.219226822903e-14       5.398993797549e-15      -6.398636790206e-16 
  708       2.513357001457e-10       4.834579338067e-12      -1.416665269924e-11       1.111978464502e-14       2.207694969035e-14       5.410393757888e-15      -6.374523215733e-16 
  709       2.521028080785e-10       4.818839666045e-12      -1.432898724482e-11       1.113085295440e-14       2.196237580304e-14       5.421448436484e-15      -6.349733549965e-16 
  710       2.528868404068e-10       4.802398326795e-12      -1.448815932751e-11       1.114207019810e-14       2.184854287436e-14       5.432157231193e-15      -6.324276720387e-16 
  711       2.536873705174e-10       4.785264999839e-12      -1.464411634956e-11       1.115343599049e-14       2.173544707506e-14       5.442519558279e-15      -6.298161793885e-16 
  712       2.545039658766e-10       4.767449517142e-12      -1.479680538377e-11       1.116494992872e-14       2.162308443876e-14       5.452534852507e-15      -6.271397977272e-16 
  713       2.553361880086e-10       4.748961863689e-12      -1.494617317263e-11       1.117661159257e-14       2.151145086137e-14       5.462202567236e-15      -6.243994617820e-16 
  714       2.561835924728e-10       4.729812178064e-12      -1.509216612752e-11       1.118842054443e-14       2.140054210044e-14       5.471522174516e-15      -6.215961203785e-16 
  715       2.570457288420e-10       4.710010753040e-12      -1.523473032789e-11       1.120037632918e-14       2.129035377455e-14       5.480493165176e-15      -6.187307364942e-16 
  716       2.579221406803e-10       4.689568036151e-12      -1.537381152039e-11       1.121247847414e-14       2.118088136270e-14       5.489115048924e-15      -6.158042873107e-16 
  717       2.588123655211e-10       4.668494630281e-12      -1.550935511808e-11       1.122472648896e-14       2.107212020366e-14       5.497387354434e-15      -6.128177642673e-16 
  718       2.597159348448e-10       4.646801294240e-12      -1.564130619955e-11       1.123711986558e-14       2.096406549540e-14       5.505309629446e-15      -6.097721731133e-16 
  719       2.606323740567e-10       4.624498943351e-12      -1.576960950816e-11       1.124965807811e-14       2.085671229441e-14       5.512881440856e-15      -6.066685339611e-16 
  720       2.615612024653e-10       4.601598650027e-12      -1.589420945115e-11       1.126234058280e-14       2.075005551514e-14       5.520102374810e-15      -6.035078813394e-16 
  721       2.625019332596e-10       4.578111644354e-12      -1.601505009881e-11       1.127516681791e-14       2.064408992934e-14       5.526972036798e-15      -6.002912642457e-16 
  722       2.634540734877e-10       4.554049314675e-12      -1.613207518371e-11       1.128813620367e-14       2.053881016546e-14       5.533490051748e-15      -5.970197461992e-16 
  723       2.644171240341e-10       4.529423208167e-12      -1.624522809979e-11       1.130124814215e-14       2.043421070803e-14       5.539656064119e-15      -5.936944052940e-16 
  724       2.653905795978e-10       4.504245031426e-12      -1.635445190159e-11       1.131450201727e-14       2.033028589702e-14       5.545469737996e-15      -5.903163342518e-16 
  725       2.663739286705e-10       4.478526651050e-12      -1.645968930338e-11       1.132789719462e-14       2.022702992725e-14       5.550930757180e-15      -5.868866404748e-16 
  726       2.673666535143e-10       4.452280094214e-12      -1.656088267837e-11       1.134143302146e-14       2.012443684776e-14       5.556038825288e-15      -5.834064460988e-16 
  727       2.683682301392e-10       4.425517549259e-12      -1.665797405783e-11       1.135510882658e-14       2.002250056118e-14       5.560793665840e-15      -5.798768880455e-16 
  728       2.693781282819e-10       4.398251366270e-12      -1.675090513031e-11       1.136892392028e-14       1.992121482313e-14       5.565195022356e-15      -5.762991180763e-16 
  729       2.703958113828e-10       4.370494057656e-12      -1.683961724076e-11       1.138287759425e-14       1.982057324158e-14       5.569242658449e-15      -5.726743028444e-16 
  730       2.714207365647e-10       4.342258298736e-12      -1.692405138974e-11       1.139696912150e-14       1.972056927623e-14       5.572936357921e-15      -5.690036239481e-16 
  731       2.724523546100e-10       4.313556928318e-12      -1.700414823256e-11       1.141119775628e-14       1.962119623793e-14       5.576275924852e-15      -5.652882779838e-16 
  732       2.734901099391e-10       4.284402949278e-12      -1.707984807850e-11       1.142556273401e-14       1.952244728801e-14       5.579261183697e-15      -5.615294765983e-16 
  733       2.745334405881e-10       4.254809529147e-12      -1.715109088989e-11       1.144006327120e-14       1.942431543770e-14       5.581891979379e-15      -5.577284465425e-16 
  734       2.755817781869e-10       4.224790000689e-12      -1.721781628136e-11       1.145469856536e-14       1.932679354747e-14       5.584168177380e-15      -5.538864297238e-16 
  735       2.766345479368e-10       4.194357862485e-12      -1.727996351899e-11       1.146946779493e-14       1.922987432645e-14       5.586089663841e-15      -5.500046832590e-16 
  736       2.776911685886e-10       4.163526779509e-12      -1.733747151946e-11       1.148437011921e-14       1.913355033180e-14       5.587656345648e-15      -5.460844795274e-16 
  737       2.787510524206e-10       4.132310583719e-12      -1.739027884923e-11       1.149940467825e-14       1.903781396808e-14       5.588868150532e-15      -5.421271062234e-16 
  738       2.798136052163e-10       4.100723274629e-12      -1.743832372370e-11       1.151457059281e-14       1.894265748663e-14       5.589725027159e-15      -5.381338664100e-16 
  739       2.808782573214e-10       4.068778913375e-12      -1.748155607083e-11       1.152986666148e-14       1.884807401238e-14       5.590227196017e-15      -5.341059457377e-16 
  740       2.819445575308e-10       4.036491301422e-12      -1.751997398468e-11       1.154529044579e-14       1.875406064773e-14       5.590375907329e-15      -5.300440111224e-16 
  741       2.830120810111e-10       4.003874296667e-12      -1.755358798972e-11       1.156083916690e-14       1.866061542868e-14       5.590172698282e-15      -5.259486042514e-16 
  742       2.840803983739e-10       3.970941919940e-12      -1.758240904336e-11       1.157651000658e-14       1.856773630262e-14       5.589619143744e-15      -5.218202737236e-16 
  743       2.851490756606e-10       3.937708355566e-12      -1.760644853776e-11       1.159230010707e-14       1.847542112789e-14       5.588716856407e-15      -5.176595750722e-16 
  744       2.862176743273e-10       3.904187951919e-12      -1.762571830168e-11       1.160820657096e-14       1.838366767338e-14       5.587467486938e-15      -5.134670707894e-16 
  745       2.872857512294e-10       3.870395221986e-12      -1.764023060228e-11       1.162422646098e-14       1.829247361819e-14       5.585872724126e-15      -5.092433303495e-16 
  746       2.883528586065e-10       3.836344843918e-12      -1.764999814693e-11       1.164035679994e-14       1.820183655119e-14       5.583934295036e-15      -5.049889302333e-16 
  747       2.894185440667e-10       3.802051661594e-12      -1.765503408503e-11       1.165659457051e-14       1.811175397063e-14       5.581653965148e-15      -5.007044539509e-16 
  748       2.904823505720e-10       3.767530685178e-12      -1.765535200984e-11       1.167293671513e-14       1.802222328378e-14       5.579033538517e-15      -4.963904920666e-16 
  749       2.915438164222e-10       3.732797091674e-12      -1.765096596029e-11       1.168938013581e-14       1.793324180648e-14       5.576074857911e-15      -4.920476422215e-16 
  750       2.926024752405e-10       3.697866225489e-12      -1.764189042278e-11       1.170592169404e-14       1.784480676281e-14       5.572779804968e-15      -4.876765091582e-16 
  751       2.936578559576e-10       3.662753598987e-12      -1.762814033302e-11       1.172255821061e-14       1.775691528465e-14       5.569150300341e-15      -4.832777047439e-16 
  752       2.947094827967e-10       3.627474893051e-12      -1.760973107784e-11       1.173928646547e-14       1.766956441129e-14       5.565188303845e-15      -4.788518479947e-16 
  753       2.957568752582e-10       3.592045957636e-12      -1.758667849699e-11       1.175610319760e-14       1.758275108906e-14       5.560895814609e-15      -4.743995650988e-16 
  754       2.967995481043e-10       3.556482812333e-12      -1.755899888500e-11       1.177300510485e-14       1.749647217093e-14       5.556274871224e-15      -4.699214894405e-16 
  755       2.978370113439e-10       3.520801646925e-12      -1.752670899293e-11       1.178998884378e-14       1.741072441610e-14       5.551327551891e-15      -4.654182616242e-16 
  756       2.988687702172e-10       3.485018821943e-12      -1.748982603027e-11       1.180705102956e-14       1.732550448960e-14       5.546055974567e-15      -4.608905294976e-16 
  757       2.998943251807e-10       3.449150869226e-12      -1.744836766666e-11       1.182418823579e-14       1.724080896194e-14       5.540462297121e-15      -4.563389481759e-16 
  758       3.009131718915e-10       3.413214492482e-12      -1.740235203381e-11       1.184139699434e-14       1.715663430866e-14       5.534548717474e-15      -4.517641800654e-16 
  759       3.019248011923e-10       3.377226567840e-12      -1.735179772723e-11       1.185867379525e-14       1.707297691000e-14       5.528317473753e-15      -4.471668948873e-16 
  760       3.029286990961e-10       3.341204144414e-12      -1.729672380809e-11       1.187601508656e-14       1.698983305043e-14       5.521770844439e-15      -4.425477697012e-16 
  761       3.039243467710e-10       3.305164444858e-12      -1.723714980504e-11       1.189341727416e-14       1.690719891833e-14       5.514911148515e-15      -4.379074889293e-16 
  762       3.049112205247e-10       3.269124865925e-12      -1.717309571601e-11       1.191087672165e-14       1.682507060554e-14       5.507740745615e-15      -4.332467443797e-16 
  763       3.058887917893e-10       3.233102979025e-12      -1.710458201003e-11       1.192838975018e-14       1.674344410699e-14       5.500262036170e-15      -4.285662352705e-16 
  764       3.068565271065e-10       3.197116530784e-12      -1.703162962905e-11       1.194595263837e-14       1.666231532032e-14       5.492477461563e-15      -4.238666682532e-16 
  765       3.078138881114e-10       3.161183443602e-12      -1.695425998975e-11       1.196356162205e-14       1.658168004546e-14       5.484389504271e-15      -4.191487574369e-16 
  766       3.087603315183e-10       3.125321816210e-12      -1.687249498538e-11       1.198121289422e-14       1.650153398425e-14       5.476000688017e-15      -4.144132244117e-16 
  767       3.096953091043e-10       3.089549924230e-12      -1.678635698755e-11       1.199890260486e-14       1.642187274004e-14       5.467313577918e-15      -4.096607982723e-16 
  768       3.106182676952e-10       3.053886220731e-12      -1.669586884806e-11       1.201662686078e-14       1.634269181731e-14       5.458330780634e-15      -4.048922156423e-16 
  769       3.115286491492e-10       3.018349336791e-12      -1.660105390071e-11       1.203438172549e-14       1.626398662125e-14       5.449054944518e-15      -4.001082206976e-16 
  770       3.124258903423e-10       2.982958082049e-12      -1.650193596311e-11       1.205216321903e-14       1.618575245740e-14       5.439488759760e-15      -3.953095651901e-16 
  771       3.133094231529e-10       2.947731445270e-12      -1.639853933854e-11       1.206996731787e-14       1.610798453122e-14       5.429634958541e-15      -3.904970084716e-16 
  772       3.141786744462e-10       2.912688594900e-12      -1.629088881770e-11       1.208778995471e-14       1.603067794773e-14       5.419496315180e-15      -3.856713175173e-16 
  773       3.150330660593e-10       2.877848879622e-12      -1.617900968057e-11       1.210562701839e-14       1.595382771110e-14       5.409075646279e-15      -3.808332669501e-16 
  774       3.158720147858e-10       2.843231828918e-12      -1.606292769824e-11       1.212347435369e-14       1.587742872424e-14       5.398375810878e-15      -3.759836390638e-16 
  775       3.166949323605e-10       2.808857153627e-12      -1.594266913467e-11       1.214132776123e-14       1.580147578843e-14       5.387399710599e-15      -3.711232238468e-16 
