# dimensionless total lensed [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  528       3.446784269854e-10       9.197060071590e-13      -3.149959319708e-12       9.435638171601e-15       6.673372475136e-14       1.039152893133e-15       2.549709710072e-16 
  529       3.449461537543e-10       9.231580128436e-13      -2.983319235321e-12       9.462079144115e-15       6.628860471216e-14       1.034700670079e-15       2.422463033428e-16 
  530       3.451838464904e-10       9.272648850124e-13      -2.816502524177e-12       9.488375152278e-15       6.584725930576e-14       1.031640531935e-15       2.295822460200e-16 
  531       3.453914428255e-10       9.320303870076e-13      -2.649619650185e-12       9.514522445116e-15       6.540964506217e-14       1.029938493029e-15       2.169800011983e-16 
  532       3.455688829399e-10       9.374582559222e-13      -2.482782651827e-12       9.540517236333e-15       6.497571698474e-14       1.029559873129e-15       2.044407728013e-16 
  533       3.457161095796e-10       9.435522023467e-13      -2.316105149321e-12       9.566355704174e-15       6.454542854126e-14       1.030469293898e-15       1.919657664922e-16 
  534       3.458330680732e-10       9.503159101158e-13      -2.149702351793e-12       9.592033991284e-15       6.411873165508e-14       1.032630675332e-15       1.795561896500e-16 
  535       3.459197063486e-10       9.577530360552e-13      -1.983691064446e-12       9.617548204575e-15       6.369557669621e-14       1.036007232211e-15       1.672132513448e-16 
  536       3.459759749504e-10       9.658672097283e-13      -1.818189695728e-12       9.642894415085e-15       6.327591247243e-14       1.040561470543e-15       1.549381623138e-16 
  537       3.460018270563e-10       9.746620331828e-13      -1.653318264499e-12       9.668068657844e-15       6.285968622041e-14       1.046255184010e-15       1.427321349370e-16 
  538       3.459972184941e-10       9.841410806974e-13      -1.489198407204e-12       9.693066931731e-15       6.244684359679e-14       1.053049450417e-15       1.305963832130e-16 
  539       3.459621077590e-10       9.943078985286e-13      -1.325953385036e-12       9.717885199344e-15       6.203732866931e-14       1.060904628132e-15       1.185321227349e-16 
  540       3.458964560302e-10       1.005166004657e-12      -1.163708091108e-12       9.742519386854e-15       6.163108390792e-14       1.069780352536e-15       1.065405706657e-16 
  541       3.458002271877e-10       1.016718888536e-12      -1.002589057624e-12       9.766965383875e-15       6.122805017588e-14       1.079635532468e-15       9.462294571442e-17 
  542       3.456733878295e-10       1.028970010834e-12      -8.427244630401e-13       9.791219043322e-15       6.082816672085e-14       1.090428346674e-15       8.278046811185e-17 
  543       3.455159072885e-10       1.041922803186e-12      -6.842441392416e-13       9.815276181276e-15       6.043137116604e-14       1.102116240247e-15       7.101435958607e-17 
  544       3.453278166922e-10       1.055579225782e-12      -5.272674242846e-13       9.839133147444e-15       6.003760924381e-14       1.114660946724e-15       5.932573888480e-17 
  545       3.451093878457e-10       1.069935398229e-12      -3.718663488202e-13       9.862788553608e-15       5.964686430094e-14       1.128043709292e-15       4.771530531808e-17 
  546       3.448609591691e-10       1.084985851276e-12      -2.181014787169e-13       9.886241591157e-15       5.925912856538e-14       1.142250459872e-15       3.618364669958e-17 
  547       3.445828771278e-10       1.100724957556e-12      -6.603398260750e-14       9.909491464766e-15       5.887439347019e-14       1.157266828810e-15       2.473134296782e-17 
  548       3.442754962740e-10       1.117146930752e-12       8.427436586255e-14       9.932537392488e-15       5.849264964858e-14       1.173078143351e-15       1.335896611961e-17 
  549       3.439391792869e-10       1.134245824754e-12       2.327611857856e-13       9.955378605848e-15       5.811388692899e-14       1.189669426123e-15       2.067080143573e-18 
  550       3.435742970139e-10       1.152015532832e-12       3.793634867425e-13       9.978014349938e-15       5.773809433011e-14       1.207025393612e-15      -9.143759046366e-18 
  551       3.431812285112e-10       1.170449786787e-12       5.240176665541e-13       1.000044388351e-14       5.736526005598e-14       1.225130454651e-15      -2.027300367750e-17 
  552       3.427603610846e-10       1.189542156125e-12       6.666595090311e-13       1.002266647906e-14       5.699537149097e-14       1.243968708890e-15      -3.132011418484e-17 
  553       3.423120903306e-10       1.209286047213e-12       8.072241817258e-13       1.004468142295e-14       5.662841519490e-14       1.263523945283e-15      -4.228455927763e-17 
  554       3.418368201768e-10       1.229674702443e-12       9.456462336826e-13       1.006648801545e-14       5.626437689805e-14       1.283779640565e-15      -5.316581600585e-17 
  555       3.413349629232e-10       1.250701199397e-12       1.081859593188e-12       1.008808557090e-14       5.590324149621e-14       1.304718957734e-15      -6.396336982676e-17 
  556       3.408069392825e-10       1.272358450011e-12       1.215797565524e-12       1.010947341774e-14       5.554499304576e-14       1.326324744529e-15      -7.467671467134e-17 
  557       3.402531784213e-10       1.294639199732e-12       1.347392830716e-12       1.013065089864e-14       5.518961475871e-14       1.348579531912e-15      -8.530535301086e-17 
  558       3.396741180008e-10       1.317536026689e-12       1.476577441284e-12       1.015161737057e-14       5.483708899773e-14       1.371465532545e-15      -9.584879592336e-17 
  559       3.390702042173e-10       1.341041340850e-12       1.603282819995e-12       1.017237220493e-14       5.448739727122e-14       1.394964639276e-15      -1.063065631602e-16 
  560       3.384418918437e-10       1.365147383186e-12       1.727439757615e-12       1.019291478761e-14       5.414052022836e-14       1.419058423611e-15      -1.166781832125e-16 
  561       3.377896442698e-10       1.389846224838e-12       1.848978410655e-12       1.021324451909e-14       5.379643765417e-14       1.443728134202e-15      -1.269631933777e-16 
  562       3.371139335430e-10       1.415129766274e-12       1.967828299125e-12       1.023336081453e-14       5.345512846453e-14       1.468954695322e-15      -1.371611398260e-16 
  563       3.364152404097e-10       1.440989736457e-12       2.083918304288e-12       1.025326310388e-14       5.311657070126e-14       1.494718705346e-15      -1.472715776671e-16 
  564       3.356940543555e-10       1.467417692005e-12       2.197176666404e-12       1.027295083198e-14       5.278074152718e-14       1.521000435233e-15      -1.572940710163e-16 
  565       3.349508736465e-10       1.494405016354e-12       2.307530982484e-12       1.029242345860e-14       5.244761722112e-14       1.547779827004e-15      -1.672281930615e-16 
  566       3.341862053696e-10       1.521942918925e-12       2.414908204045e-12       1.031168045861e-14       5.211717317300e-14       1.575036492223e-15      -1.770735261292e-16 
  567       3.334005654739e-10       1.550022434282e-12       2.519234634852e-12       1.033072132200e-14       5.178938387889e-14       1.602749710477e-15      -1.868296617515e-16 
  568       3.325944788111e-10       1.578634421295e-12       2.620435928679e-12       1.034954555404e-14       5.146422293602e-14       1.630898427856e-15      -1.964962007321e-16 
  569       3.317684791764e-10       1.607769562309e-12       2.718437087049e-12       1.036815267532e-14       5.114166303789e-14       1.659461255432e-15      -2.060727532134e-16 
  570       3.309231093494e-10       1.637418362300e-12       2.813162456996e-12       1.038654222186e-14       5.082167596927e-14       1.688416467742e-15      -2.155589387425e-16 
  571       3.300589211349e-10       1.667571148042e-12       2.904535728806e-12       1.040471374524e-14       5.050423260128e-14       1.717742001266e-15      -2.249543863378e-16 
  572       3.291764754037e-10       1.698218067268e-12       2.992479933775e-12       1.042266681262e-14       5.018930288642e-14       1.747415452906e-15      -2.342587345560e-16 
  573       3.282763421332e-10       1.729349087835e-12       3.076917441956e-12       1.044040100690e-14       4.987685585364e-14       1.777414078468e-15      -2.434716315577e-16 
  574       3.273591004486e-10       1.760953996886e-12       3.157769959910e-12       1.045791592679e-14       4.956685960339e-14       1.807714791142e-15      -2.525927351750e-16 
  575       3.264253386635e-10       1.793022400011e-12       3.234958528459e-12       1.047521118689e-14       4.925928130266e-14       1.838294159982e-15      -2.616217129768e-16 
  576       3.254756543208e-10       1.825543720415e-12       3.308403520434e-12       1.049228641781e-14       4.895408718003e-14       1.869128408384e-15      -2.705582423366e-16 
  577       3.245106542333e-10       1.858507198074e-12       3.378024638430e-12       1.050914126623e-14       4.865124252074e-14       1.900193412568e-15      -2.794020104979e-16 
  578       3.235309545248e-10       1.891901888906e-12       3.443740912552e-12       1.052577539503e-14       4.835071166172e-14       1.931464700061e-15      -2.881527146413e-16 
  579       3.225371806706e-10       1.925716663926e-12       3.505470698168e-12       1.054218848336e-14       4.805245798665e-14       1.962917448170e-15      -2.968100619510e-16 
  580       3.215299675388e-10       1.959940208415e-12       3.563131673661e-12       1.055838022673e-14       4.775644392101e-14       1.994526482467e-15      -3.053737696810e-16 
  581       3.205099594306e-10       1.994561021081e-12       3.616640838179e-12       1.057435033713e-14       4.746263092714e-14       2.026266275270e-15      -3.138435652219e-16 
  582       3.194778101214e-10       2.029567413221e-12       3.665914509383e-12       1.059009854309e-14       4.717097949929e-14       2.058110944119e-15      -3.222191861673e-16 
  583       3.184341542468e-10       2.064947496435e-12       3.710882047963e-12       1.060562495500e-14       4.688145510853e-14       2.090038240060e-15      -3.305004056516e-16 
  584       3.173795205930e-10       2.100689147135e-12       3.751527412387e-12       1.062093117081e-14       4.659404621089e-14       2.122041625022e-15      -3.386871089245e-16 
  585       3.163144167210e-10       2.136780039491e-12       3.787848637808e-12       1.063601919813e-14       4.630874667932e-14       2.154118493151e-15      -3.467792188206e-16 
  586       3.152393574556e-10       2.173207655972e-12       3.819844205835e-12       1.065089109174e-14       4.602554989170e-14       2.186266208196e-15      -3.547766707367e-16 
  587       3.141548649167e-10       2.209959286498e-12       3.847513047120e-12       1.066554895383e-14       4.574444872797e-14       2.218482103398e-15      -3.626794127074e-16 
  588       3.130614685493e-10       2.247022027597e-12       3.870854543946e-12       1.067999493421e-14       4.546543556728e-14       2.250763481372e-15      -3.704874054802e-16 
  589       3.119597051549e-10       2.284382781573e-12       3.889868532817e-12       1.069423123053e-14       4.518850228515e-14       2.283107614002e-15      -3.782006225909e-16 
  590       3.108501189215e-10       2.322028255656e-12       3.904555307048e-12       1.070826008852e-14       4.491364025060e-14       2.315511742316e-15      -3.858190504393e-16 
  591       3.097332614552e-10       2.359944961164e-12       3.914915619350e-12       1.072208380217e-14       4.464084032330e-14       2.347973076380e-15      -3.933426883644e-16 
  592       3.086096918100e-10       2.398119212664e-12       3.920950684424e-12       1.073570471402e-14       4.437009285074e-14       2.380488795185e-15      -4.007715487199e-16 
  593       3.074799765191e-10       2.436537127129e-12       3.922662181546e-12       1.074912521531e-14       4.410138766536e-14       2.413056046527e-15      -4.081056569496e-16 
  594       3.063446896255e-10       2.475184623095e-12       3.920052257156e-12       1.076234774625e-14       4.383471408169e-14       2.445671946898e-15      -4.153450516627e-16 
  595       3.052044127125e-10       2.514047419826e-12       3.913123527450e-12       1.077537479623e-14       4.357006089352e-14       2.478333581372e-15      -4.224897847094e-16 
  596       3.040597349349e-10       2.553111036465e-12       3.901879080966e-12       1.078820890404e-14       4.330741637103e-14       2.511038003490e-15      -4.295399212563e-16 
  597       3.029112530490e-10       2.592360791200e-12       3.886322481174e-12       1.080085265808e-14       4.304676825795e-14       2.543782235146e-15      -4.364955398617e-16 
  598       3.017595714440e-10       2.631781800419e-12       3.866457769063e-12       1.081330869661e-14       4.278810376872e-14       2.576563266474e-15      -4.433567325511e-16 
  599       3.006053021723e-10       2.671358977869e-12       3.842289465733e-12       1.082557970795e-14       4.253140958559e-14       2.609378055737e-15      -4.501236048925e-16 
  600       2.994490649805e-10       2.711077033818e-12       3.813822574982e-12       1.083766843071e-14       4.227667185582e-14       2.642223529207e-15      -4.567962760719e-16 
  601       2.982914873396e-10       2.750920474210e-12       3.781062585895e-12       1.084957765399e-14       4.202387618881e-14       2.675096581058e-15      -4.633748789689e-16 
  602       2.971332044766e-10       2.790873599828e-12       3.744015475432e-12       1.086131021766e-14       4.177300765325e-14       2.707994073246e-15      -4.698595602318e-16 
  603       2.959748594042e-10       2.830920505448e-12       3.702687711021e-12       1.087286901252e-14       4.152405077425e-14       2.740912835403e-15      -4.762504803531e-16 
  604       2.948171029523e-10       2.871045079002e-12       3.657086253140e-12       1.088425698055e-14       4.127698953051e-14       2.773849664715e-15      -4.825478137452e-16 
  605       2.936605937983e-10       2.911231000737e-12       3.607218557911e-12       1.089547711514e-14       4.103180735146e-14       2.806801325814e-15      -4.887517488153e-16 
  606       2.925059984980e-10       2.951461742371e-12       3.553092579688e-12       1.090653246129e-14       4.078848711442e-14       2.839764550661e-15      -4.948624880414e-16 
  607       2.913539915161e-10       2.991720566254e-12       3.494716773644e-12       1.091742611584e-14       4.054701114173e-14       2.872736038436e-15      -5.008802480471e-16 
  608       2.902052552574e-10       3.031990524527e-12       3.432100098363e-12       1.092816122772e-14       4.030736119791e-14       2.905712455419e-15      -5.068052596775e-16 
  609       2.890604800969e-10       3.072254458281e-12       3.365252018426e-12       1.093874099812e-14       4.006951848679e-14       2.938690434883e-15      -5.126377680745e-16 
  610       2.879203644107e-10       3.112494996713e-12       3.294182507001e-12       1.094916868075e-14       3.983346364869e-14       2.971666576973e-15      -5.183780327522e-16 
  611       2.867856146072e-10       3.152694556291e-12       3.218902048431e-12       1.095944758207e-14       3.959917675754e-14       3.004637448599e-15      -5.240263276721e-16 
  612       2.856569451571e-10       3.192835339906e-12       3.139421640824e-12       1.096958106147e-14       3.936663731804e-14       3.037599583317e-15      -5.295829413189e-16 
  613       2.845350786246e-10       3.232899336038e-12       3.055752798642e-12       1.097957253152e-14       3.913582426283e-14       3.070549481218e-15      -5.350481767755e-16 
  614       2.834207456979e-10       3.272868317907e-12       2.967907555290e-12       1.098942545819e-14       3.890671594957e-14       3.103483608815e-15      -5.404223517989e-16 
  615       2.823146852199e-10       3.312723842640e-12       2.875898465702e-12       1.099914336110e-14       3.867929015817e-14       3.136398398926e-15      -5.457057988952e-16 
  616       2.812176442192e-10       3.352447250425e-12       2.779738608933e-12       1.100872981367e-14       3.845352408789e-14       3.169290250565e-15      -5.508988653950e-16 
  617       2.801303779404e-10       3.392019663670e-12       2.679441590749e-12       1.101818844340e-14       3.822939435450e-14       3.202155528824e-15      -5.560019135294e-16 
  618       2.790536498752e-10       3.431421986165e-12       2.575021546211e-12       1.102752293210e-14       3.800687698743e-14       3.234990564761e-15      -5.610153205047e-16 
  619       2.779882317927e-10       3.470634902238e-12       2.466493142267e-12       1.103673701605e-14       3.778594742691e-14       3.267791655287e-15      -5.659394785781e-16 
  620       2.769349037706e-10       3.509638875915e-12       2.353871580342e-12       1.104583448630e-14       3.756658052114e-14       3.300555063050e-15      -5.707747951333e-16 
  621       2.758944542254e-10       3.548414150079e-12       2.237172598923e-12       1.105481918884e-14       3.734875052339e-14       3.333277016326e-15      -5.755216927556e-16 
  622       2.748675972533e-10       3.586942303488e-12       2.116419380471e-12       1.106369492454e-14       3.713243483457e-14       3.365953652377e-15      -5.801804535290e-16 
  623       2.738547224615e-10       3.625210963578e-12       1.991663444556e-12       1.107246514601e-14       3.691762533269e-14       3.398580846320e-15      -5.847507477678e-16 
  624       2.728561393373e-10       3.663209202398e-12       1.862964249267e-12       1.108113325409e-14       3.670431730315e-14       3.431154378028e-15      -5.892320943943e-16 
  625       2.718721594125e-10       3.700925988383e-12       1.730382335917e-12       1.108970269766e-14       3.649250571566e-14       3.463669988156e-15      -5.936240157454e-16 
  626       2.709030962692e-10       3.738350186001e-12       1.593979333767e-12       1.109817697389e-14       3.628218522262e-14       3.496123378013e-15      -5.979260375992e-16 
  627       2.699492655441e-10       3.775470555389e-12       1.453817964752e-12       1.110655962835e-14       3.607335015739e-14       3.528510209429e-15      -6.021376892027e-16 
  628       2.690109849345e-10       3.812275752000e-12       1.309962048214e-12       1.111485425528e-14       3.586599453259e-14       3.560826104624e-15      -6.062585032989e-16 
  629       2.680885742026e-10       3.848754326238e-12       1.162476505622e-12       1.112306449772e-14       3.566011203844e-14       3.593066646076e-15      -6.102880161536e-16 
  630       2.671823551810e-10       3.884894723104e-12       1.011427365302e-12       1.113119404775e-14       3.545569604102e-14       3.625227376393e-15      -6.142257675831e-16 
  631       2.662926517781e-10       3.920685281838e-12       8.568817671656e-13       1.113924664663e-14       3.525273958065e-14       3.657303798176e-15      -6.180713009810e-16 
  632       2.654197899824e-10       3.956114235555e-12       6.989079674326e-13       1.114722608505e-14       3.505123537011e-14       3.689291373895e-15      -6.218241633455e-16 
  633       2.645640978684e-10       3.991169710892e-12       5.375753433622e-13       1.115513620326e-14       3.485117579303e-14       3.721185525751e-15      -6.254839053068e-16 
  634       2.637259056013e-10       4.025839727647e-12       3.729543979778e-13       1.116298089131e-14       3.465255290214e-14       3.752981635550e-15      -6.290500811536e-16 
  635       2.629055454422e-10       4.060112198420e-12       2.051167647942e-13       1.117076408921e-14       3.445535841761e-14       3.784675044569e-15      -6.325222488613e-16 
  636       2.621033517533e-10       4.093974928255e-12       3.413521254462e-14       1.117848978715e-14       3.425958372535e-14       3.816261053423e-15      -6.358999701181e-16 
  637       2.613196610027e-10       4.127415614282e-12      -1.399163500921e-13       1.118616202566e-14       3.406521987529e-14       3.847734921941e-15      -6.391828103530e-16 
  638       2.605548117700e-10       4.160421845358e-12      -3.169628697650e-13       1.119378489582e-14       3.387225757975e-14       3.879091869027e-15      -6.423703387626e-16 
  639       2.598091447510e-10       4.192981101707e-12      -4.969281437236e-13       1.120136253944e-14       3.368068721170e-14       3.910327072531e-15      -6.454621283382e-16 
  640       2.590830027628e-10       4.225080754563e-12      -6.797348150914e-13       1.120889914927e-14       3.349049880305e-14       3.941435669120e-15      -6.484577558932e-16 
  641       2.583767307494e-10       4.256708065810e-12      -8.653043681385e-13       1.121639896917e-14       3.330168204304e-14       3.972412754147e-15      -6.513568020903e-16 
  642       2.576906757861e-10       4.287850187627e-12      -1.053557123555e-12       1.122386629431e-14       3.311422627645e-14       4.003253381514e-15      -6.541588514683e-16 
  643       2.570251870852e-10       4.318494162123e-12      -1.244412233724e-12       1.123130547136e-14       3.292812050198e-14       4.033952563550e-15      -6.568634924699e-16 
  644       2.563806160009e-10       4.348626920985e-12      -1.437787677995e-12       1.123872089870e-14       3.274335337052e-14       4.064505270870e-15      -6.594703174683e-16 
  645       2.557573160341e-10       4.378235285115e-12      -1.633600257956e-12       1.124611702656e-14       3.255991318348e-14       4.094906432252e-15      -6.619789227944e-16 
  646       2.551556428381e-10       4.407305964273e-12      -1.831765592707e-12       1.125349835727e-14       3.237778789107e-14       4.125150934500e-15      -6.643889087646e-16 
  647       2.545759542233e-10       4.435825556718e-12      -2.032198114133e-12       1.126086944542e-14       3.219696509065e-14       4.155233622318e-15      -6.666998797072e-16 
  648       2.540186101624e-10       4.463780548851e-12      -2.234811062179e-12       1.126823489806e-14       3.201743202499e-14       4.185149298172e-15      -6.689114439901e-16 
  649       2.534839727954e-10       4.491157314851e-12      -2.439516480119e-12       1.127559937486e-14       3.183917558062e-14       4.214892722167e-15      -6.710232140477e-16 
  650       2.529724064352e-10       4.517942116326e-12      -2.646225209833e-12       1.128296758838e-14       3.166218228612e-14       4.244458611909e-15      -6.730348064082e-16 
  651       2.524842775718e-10       4.544121101944e-12      -2.854846887078e-12       1.129034430416e-14       3.148643831041e-14       4.273841642376e-15      -6.749458417208e-16 
  652       2.520199548784e-10       4.569680307082e-12      -3.065289936761e-12       1.129773434099e-14       3.131192946109e-14       4.303036445789e-15      -6.767559447828e-16 
  653       2.515798092159e-10       4.594605653463e-12      -3.277461568213e-12       1.130514257107e-14       3.113864118273e-14       4.332037611477e-15      -6.784647445668e-16 
  654       2.511642136380e-10       4.618882948798e-12      -3.491267770462e-12       1.131257392019e-14       3.096655855519e-14       4.360839685749e-15      -6.800718742477e-16 
  655       2.507735433968e-10       4.642497886431e-12      -3.706613307504e-12       1.132003336794e-14       3.079566629191e-14       4.389437171761e-15      -6.815769712304e-16 
  656       2.504081759472e-10       4.665436044975e-12      -3.923401713580e-12       1.132752594790e-14       3.062594873824e-14       4.417824529385e-15      -6.829796771764e-16 
  657       2.500684909527e-10       4.687682887958e-12      -4.141535288445e-12       1.133505674782e-14       3.045738986971e-14       4.445996175079e-15      -6.842796380312e-16 
  658       2.497548702900e-10       4.709223763460e-12      -4.360915092645e-12       1.134263090983e-14       3.028997329040e-14       4.473946481754e-15      -6.854765040515e-16 
  659       2.494676980545e-10       4.730043903760e-12      -4.581440942786e-12       1.135025363060e-14       3.012368223118e-14       4.501669778644e-15      -6.865699298325e-16 
  660       2.492073605649e-10       4.750128424971e-12      -4.803011406808e-12       1.135793016158e-14       2.995849954808e-14       4.529160351175e-15      -6.875595743347e-16 
  661       2.489741674289e-10       4.769464540078e-12      -5.025527730693e-12       1.136566529864e-14       2.979441013392e-14       4.556412881721e-15      -6.884453543028e-16 
  662       2.487681128167e-10       4.788048252328e-12      -5.248905723186e-12       1.137346183859e-14       2.963140821519e-14       4.583423782818e-15      -6.892282106009e-16 
  663       2.485891089333e-10       4.805877808731e-12      -5.473064123802e-12       1.138132208901e-14       2.946949021275e-14       4.610189893090e-15      -6.899093588298e-16 
  664       2.484370644647e-10       4.822951500280e-12      -5.697920691482e-12       1.138924837575e-14       2.930865234201e-14       4.636708039015e-15      -6.904900375623e-16 
  665       2.483118845618e-10       4.839267662197e-12      -5.923392200944e-12       1.139724304294e-14       2.914889061188e-14       4.662975034910e-15      -6.909715084404e-16 
  666       2.482134708239e-10       4.854824674187e-12      -6.149394439036e-12       1.140530845308e-14       2.899020082376e-14       4.688987682926e-15      -6.913550562711e-16 
  667       2.481417212817e-10       4.869620960681e-12      -6.375842201084e-12       1.141344698707e-14       2.883257857049e-14       4.714742773035e-15      -6.916419891238e-16 
  668       2.480965303813e-10       4.883654991086e-12      -6.602649287246e-12       1.142166104425e-14       2.867601923535e-14       4.740237083018e-15      -6.918336384266e-16 
  669       2.480777889673e-10       4.896925280034e-12      -6.829728498863e-12       1.142995304249e-14       2.852051799100e-14       4.765467378459e-15      -6.919313590628e-16 
  670       2.480853842666e-10       4.909430387632e-12      -7.056991634808e-12       1.143832541818e-14       2.836606979846e-14       4.790430412731e-15      -6.919365294681e-16 
  671       2.481191998715e-10       4.921168919706e-12      -7.284349487839e-12       1.144678062636e-14       2.821266940607e-14       4.815122926987e-15      -6.918505517269e-16 
  672       2.481791157232e-10       4.932139528052e-12      -7.511711840951e-12       1.145532114070e-14       2.806031134850e-14       4.839541650149e-15      -6.916748516689e-16 
  673       2.482650080955e-10       4.942340910687e-12      -7.738987463724e-12       1.146394945359e-14       2.790898994566e-14       4.863683298900e-15      -6.914108789660e-16 
  674       2.483767495782e-10       4.951771812090e-12      -7.966084108677e-12       1.147266807616e-14       2.775869930171e-14       4.887544577671e-15      -6.910601072287e-16 
  675       2.485142090603e-10       4.960431023458e-12      -8.192908507620e-12       1.148147953839e-14       2.760943330403e-14       4.911122178632e-15      -6.906240341032e-16 
  676       2.486772517139e-10       4.968317382952e-12      -8.419366368002e-12       1.149038638909e-14       2.746118562217e-14       4.934412781683e-15      -6.901041813676e-16 
  677       2.488657389772e-10       4.975429775942e-12      -8.645362369263e-12       1.149939119599e-14       2.731394970684e-14       4.957413054438e-15      -6.895020950287e-16 
  678       2.490795285383e-10       4.981767135260e-12      -8.870800159188e-12       1.150849654581e-14       2.716771878885e-14       4.980119652224e-15      -6.888193454188e-16 
  679       2.493184743184e-10       4.987328441445e-12      -9.095582350254e-12       1.151770504425e-14       2.702248587811e-14       5.002529218062e-15      -6.880575272922e-16 
  680       2.495824264554e-10       4.992112722995e-12      -9.319610515985e-12       1.152701931609e-14       2.687824376260e-14       5.024638382662e-15      -6.872182599222e-16 
  681       2.498712312876e-10       4.996119056611e-12      -9.542785187302e-12       1.153644200526e-14       2.673498500731e-14       5.046443764411e-15      -6.863031871972e-16 
  682       2.501847313367e-10       4.999346567448e-12      -9.765005848872e-12       1.154597577480e-14       2.659270195326e-14       5.067941969361e-15      -6.853139777177e-16 
  683       2.505227652914e-10       5.001794429363e-12      -9.986170935461e-12       1.155562330703e-14       2.645138671639e-14       5.089129591223e-15      -6.842523248931e-16 
  684       2.508851679912e-10       5.003461865164e-12      -1.020617782829e-11       1.156538730349e-14       2.631103118662e-14       5.110003211351e-15      -6.831199470382e-16 
  685       2.512717704092e-10       5.004348146857e-12      -1.042492285137e-11       1.157527048509e-14       2.617162702677e-14       5.130559398738e-15      -6.819185874697e-16 
  686       2.516823996365e-10       5.004452595895e-12      -1.064230126788e-11       1.158527559208e-14       2.603316567152e-14       5.150794710000e-15      -6.806500146031e-16 
  687       2.521168788645e-10       5.003774583426e-12      -1.085820727648e-11       1.159540538415e-14       2.589563832642e-14       5.170705689370e-15      -6.793160220494e-16 
  688       2.525750273695e-10       5.002313530542e-12      -1.107253400772e-11       1.160566264047e-14       2.575903596684e-14       5.190288868684e-15      -6.779184287115e-16 
  689       2.530566604954e-10       5.000068908528e-12      -1.128517352032e-11       1.161605015972e-14       2.562334933691e-14       5.209540767374e-15      -6.764590788811e-16 
  690       2.535615896373e-10       4.997040239109e-12      -1.149601679758e-11       1.162657076018e-14       2.548856894855e-14       5.228457892457e-15      -6.749398423354e-16 
  691       2.540896222252e-10       4.993227094697e-12      -1.170495374370e-11       1.163722727974e-14       2.535468508039e-14       5.247036738521e-15      -6.733626144334e-16 
  692       2.546405617073e-10       4.988629098645e-12      -1.191187318014e-11       1.164802257599e-14       2.522168777675e-14       5.265273787720e-15      -6.717293162131e-16 
  693       2.552142075335e-10       4.983245925488e-12      -1.211666284197e-11       1.165895952624e-14       2.508956684665e-14       5.283165509763e-15      -6.700418944876e-16 
  694       2.558103551387e-10       4.977077301196e-12      -1.231920937423e-11       1.167004102758e-14       2.495831186272e-14       5.300708361897e-15      -6.683023219423e-16 
  695       2.564287959266e-10       4.970123003423e-12      -1.251939832826e-11       1.168126999695e-14       2.482791216019e-14       5.317898788907e-15      -6.665125972312e-16 
  696       2.570693172528e-10       4.962382861752e-12      -1.271711415807e-11       1.169264937116e-14       2.469835683590e-14       5.334733223098e-15      -6.646747450736e-16 
  697       2.577317024085e-10       4.953856757944e-12      -1.291224021670e-11       1.170418210697e-14       2.456963474721e-14       5.351208084286e-15      -6.627908163511e-16 
  698       2.584157306037e-10       4.944544626192e-12      -1.310465875253e-11       1.171587118110e-14       2.444173451100e-14       5.367319779792e-15      -6.608628882036e-16 
  699       2.591211769512e-10       4.934446453359e-12      -1.329425090568e-11       1.172771959035e-14       2.431464450265e-14       5.383064704427e-15      -6.588930641267e-16 
  700       2.598477843760e-10       4.923563753464e-12      -1.348090869066e-11       1.173972976324e-14       2.418835444245e-14       5.398439632866e-15      -6.568830163755e-16 
  701       2.605951787370e-10       4.911904024312e-12      -1.366457122566e-11       1.175190178170e-14       2.406286019325e-14       5.413442905762e-15      -6.548326025218e-16 
  702       2.613629519052e-10       4.899476384184e-12      -1.384518925073e-11       1.176423512244e-14       2.393815906075e-14       5.428073268317e-15      -6.527412202708e-16 
  703       2.621506896529e-10       4.886290106625e-12      -1.402271320906e-11       1.177672924189e-14       2.381424821437e-14       5.442329480225e-15      -6.506082625282e-16 
  704       2.629579716307e-10       4.872354621053e-12      -1.419709324626e-11       1.178938357609e-14       2.369112468669e-14       5.456210315758e-15      -6.484331173855e-16 
  705       2.637843713442e-10       4.857679513369e-12      -1.436827920966e-11       1.180219754059e-14       2.356878537276e-14       5.469714563850e-15      -6.462151681039e-16 
  706       2.646294561301e-10       4.842274526562e-12      -1.453622064758e-11       1.181517053034e-14       2.344722702945e-14       5.482841028181e-15      -6.439537931000e-16 
  707       2.654927871334e-10       4.826149561324e-12      -1.470086680862e-11       1.182830191965e-14       2.332644627484e-14       5.495588527266e-15      -6.416483659296e-16 
  708       2.663739192835e-10       4.809314676653e-12      -1.486216664094e-11       1.184159106204e-14       2.320643958758e-14       5.507955894541e-15      -6.392982552731e-16 
  709       2.672724012712e-10       4.791780090465e-12      -1.502006879153e-11       1.185503729020e-14       2.308720330622e-14       5.519941978444e-15      -6.369028249200e-16 
  710       2.681877755250e-10       4.773556180202e-12      -1.517452160550e-11       1.186863991584e-14       2.296873362856e-14       5.531545642506e-15      -6.344614337537e-16 
