# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3500, i.e. number of multipoles equal to 3499
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  883       2.942510425274e-10       2.710166451333e-12       8.011531116720e-12       0.000000000000e+00       1.027551938979e-14       3.185142337164e-15       1.320801177811e-16 
  884       2.925518757836e-10       2.749671725635e-12       8.141671096641e-12       0.000000000000e+00       1.023207204151e-14       3.159105876047e-15       1.355284951491e-16 
  885       2.908422485394e-10       2.789601482086e-12       8.267351006030e-12       0.000000000000e+00       1.018885020344e-14       3.133130517306e-15       1.389332584141e-16 
  886       2.891227018811e-10       2.829939742960e-12       8.388515044781e-12       0.000000000000e+00       1.014585208729e-14       3.107222888373e-15       1.422933119878e-16 
  887       2.873937819680e-10       2.870670371710e-12       8.505107130173e-12       0.000000000000e+00       1.010307587019e-14       3.081389669490e-15       1.456075528436e-16 
  888       2.856560400464e-10       2.911777072516e-12       8.617070896289e-12       0.000000000000e+00       1.006051969466e-14       3.055637593841e-15       1.488748704980e-16 
  889       2.839100324643e-10       2.953243389818e-12       8.724349693435e-12       0.000000000000e+00       1.001818166840e-14       3.029973447697e-15       1.520941469925e-16 
  890       2.821563206855e-10       2.995052707867e-12       8.826886587556e-12       0.000000000000e+00       9.976059864270e-15       3.004404070555e-15       1.552642568746e-16 
  891       2.803954713040e-10       3.037188250256e-12       8.924624359660e-12       0.000000000000e+00       9.934152320092e-15       2.978936355278e-15       1.583840671799e-16 
  892       2.786280560584e-10       3.079633079467e-12       9.017505505230e-12       0.000000000000e+00       9.892457038568e-15       2.953577248235e-15       1.614524374132e-16 
  893       2.768546518458e-10       3.122370096410e-12       9.105472233648e-12       0.000000000000e+00       9.850971987154e-15       2.928333749440e-15       1.644682195303e-16 
  894       2.750758407368e-10       3.165382039963e-12       9.188466467610e-12       0.000000000000e+00       9.809695097941e-15       2.903212912693e-15       1.674302579195e-16 
  895       2.732921817980e-10       3.208651797159e-12       9.266442146234e-12       0.000000000000e+00       9.768624515601e-15       2.878220174354e-15       1.703377168328e-16 
  896       2.715041260292e-10       3.252163340207e-12       9.339402355491e-12       0.000000000000e+00       9.727759345906e-15       2.853354309495e-15       1.731910685707e-16 
  897       2.697121000673e-10       3.295900803842e-12       9.407362802314e-12       0.000000000000e+00       9.687098919186e-15       2.828612393747e-15       1.759911213806e-16 
  898       2.679165342616e-10       3.339848175660e-12       9.470339567066e-12       0.000000000000e+00       9.646642543287e-15       2.803991467102e-15       1.787386934986e-16 
  899       2.661178626842e-10       3.383989295700e-12       9.528349104798e-12       0.000000000000e+00       9.606389503486e-15       2.779488533796e-15       1.814346131804e-16 
  900       2.643165231400e-10       3.428307856034e-12       9.581408246511e-12       0.000000000000e+00       9.566339062412e-15       2.755100562207e-15       1.840797187315e-16 
  901       2.625129571767e-10       3.472787400354e-12       9.629534200416e-12       0.000000000000e+00       9.526490459963e-15       2.730824484740e-15       1.866748585377e-16 
  902       2.607076100951e-10       3.517411323558e-12       9.672744553190e-12       0.000000000000e+00       9.486842913224e-15       2.706657197717e-15       1.892208910960e-16 
  903       2.589009309591e-10       3.562162871340e-12       9.711057271241e-12       0.000000000000e+00       9.447395616389e-15       2.682595561270e-15       1.917186850448e-16 
  904       2.570933726055e-10       3.607025139776e-12       9.744490701964e-12       0.000000000000e+00       9.408147740671e-15       2.658636399230e-15       1.941691191946e-16 
  905       2.552853916548e-10       3.651981074910e-12       9.773063575002e-12       0.000000000000e+00       9.369098434229e-15       2.634776499012e-15       1.965730825587e-16 
  906       2.534774485206e-10       3.697013472343e-12       9.796795003505e-12       0.000000000000e+00       9.330246822080e-15       2.611012611515e-15       1.989314743834e-16 
  907       2.516700074200e-10       3.742104976821e-12       9.815704485391e-12       0.000000000000e+00       9.291592006020e-15       2.587341451001e-15       2.012452041787e-16 
  908       2.498635363839e-10       3.787238081820e-12       9.829811904604e-12       0.000000000000e+00       9.253133064542e-15       2.563759694993e-15       2.035151917489e-16 
  909       2.480585072668e-10       3.832395129137e-12       9.839137532376e-12       0.000000000000e+00       9.214869052754e-15       2.540263984161e-15       2.057423672232e-16 
  910       2.462553957568e-10       3.877558308471e-12       9.843702028484e-12       0.000000000000e+00       9.176799002295e-15       2.516850922213e-15       2.079276710861e-16 
  911       2.444546813862e-10       3.922709657019e-12       9.843526442512e-12       0.000000000000e+00       9.138921921258e-15       2.493517075784e-15       2.100720542080e-16 
  912       2.426568475410e-10       3.967831059055e-12       9.838632215110e-12       0.000000000000e+00       9.101236794103e-15       2.470258974328e-15       2.121764778757e-16 
  913       2.408623814716e-10       4.012904245525e-12       9.829041179251e-12       0.000000000000e+00       9.063742581579e-15       2.447073110007e-15       2.142419138230e-16 
  914       2.390717743024e-10       4.057910793627e-12       9.814775561497e-12       0.000000000000e+00       9.026438220639e-15       2.423955937580e-15       2.162693442613e-16 
  915       2.372855210422e-10       4.102832126404e-12       9.795857983251e-12       0.000000000000e+00       8.989322624362e-15       2.400903874293e-15       2.182597619101e-16 
  916       2.355041205940e-10       4.147649512328e-12       9.772311462025e-12       0.000000000000e+00       8.952394681867e-15       2.377913299771e-15       2.202141700275e-16 
  917       2.337280757657e-10       4.192344064889e-12       9.744159412692e-12       0.000000000000e+00       8.915653258234e-15       2.354980555907e-15       2.221335824406e-16 
  918       2.319578932794e-10       4.236896742184e-12       9.711425648751e-12       0.000000000000e+00       8.879097194422e-15       2.332101946750e-15       2.240190235766e-16 
  919       2.301940837821e-10       4.281288346499e-12       9.674134383582e-12       0.000000000000e+00       8.842725307185e-15       2.309273738397e-15       2.258715284926e-16 
  920       2.284371618557e-10       4.325499523901e-12       9.632310231711e-12       0.000000000000e+00       8.806536388993e-15       2.286492158882e-15       2.276921429066e-16 
  921       2.266876460267e-10       4.369510763826e-12       9.585978210068e-12       0.000000000000e+00       8.770529207949e-15       2.263753398069e-15       2.294819232282e-16 
  922       2.249460587770e-10       4.413302398662e-12       9.535163739243e-12       0.000000000000e+00       8.734702507705e-15       2.241053607535e-15       2.312419365886e-16 
  923       2.232129265532e-10       4.456854603339e-12       9.479892644751e-12       0.000000000000e+00       8.699055007386e-15       2.218388900469e-15       2.329732608715e-16 
  924       2.214887797776e-10       4.500147394917e-12       9.420191158288e-12       0.000000000000e+00       8.663585401500e-15       2.195755351554e-15       2.346769847438e-16 
  925       2.197741528574e-10       4.543160632174e-12       9.356085918992e-12       0.000000000000e+00       8.628292359863e-15       2.173148996861e-15       2.363542076856e-16 
  926       2.180695841953e-10       4.585874015188e-12       9.287603974704e-12       0.000000000000e+00       8.593174527517e-15       2.150565833739e-15       2.380060400215e-16 
  927       2.163756161997e-10       4.628267084931e-12       9.214772783226e-12       0.000000000000e+00       8.558230524640e-15       2.128001820703e-15       2.396336029504e-16 
  928       2.146927952945e-10       4.670319222854e-12       9.137620213580e-12       0.000000000000e+00       8.523458946476e-15       2.105452877326e-15       2.412380285764e-16 
  929       2.130216719293e-10       4.712009650473e-12       9.056174547271e-12       0.000000000000e+00       8.488858363244e-15       2.082914884128e-15       2.428204599395e-16 
  930       2.113628005895e-10       4.753317428956e-12       8.970464479543e-12       0.000000000000e+00       8.454427320061e-15       2.060383682466e-15       2.443820510459e-16 
  931       2.097167398065e-10       4.794221458714e-12       8.880519120640e-12       0.000000000000e+00       8.420164336857e-15       2.037855074422e-15       2.459239668984e-16 
  932       2.080840521677e-10       4.834700478986e-12       8.786367997068e-12       0.000000000000e+00       8.386067908296e-15       2.015324822698e-15       2.474473835276e-16 
  933       2.064653043267e-10       4.874733067424e-12       8.688041052851e-12       0.000000000000e+00       8.352136503694e-15       1.992788650501e-15       2.489534880215e-16 
  934       2.048610066357e-10       4.914299585098e-12       8.585574326227e-12       0.000000000000e+00       8.318368745732e-15       1.970243474554e-15       2.504431219679e-16 
  935       2.032714309894e-10       4.953388045641e-12       8.479027074427e-12       0.000000000000e+00       8.284763949838e-15       1.947691125458e-15       2.519157056087e-16 
  936       2.016967901535e-10       4.991988337044e-12       8.368464919132e-12       0.000000000000e+00       8.251321593077e-15       1.925134685279e-15       2.533702969259e-16 
  937       2.001372978857e-10       5.030090284415e-12       8.253954197343e-12       0.000000000000e+00       8.218041136062e-15       1.902577259758e-15       2.548059466869e-16 
  938       1.985931689373e-10       5.067683649836e-12       8.135561963423e-12       0.000000000000e+00       8.184922022893e-15       1.880021978371e-15       2.562216984267e-16 
  939       1.970646190556e-10       5.104758132214e-12       8.013355991135e-12       0.000000000000e+00       8.151963681105e-15       1.857471994391e-15       2.576165884288e-16 
  940       1.955518649849e-10       5.141303367137e-12       7.887404775684e-12       0.000000000000e+00       8.119165521608e-15       1.834930484941e-15       2.589896457073e-16 
  941       1.940551244690e-10       5.177308926730e-12       7.757777535753e-12       0.000000000000e+00       8.086526938628e-15       1.812400651062e-15       2.603398919879e-16 
  942       1.925746162528e-10       5.212764319511e-12       7.624544215544e-12       0.000000000000e+00       8.054047309654e-15       1.789885717767e-15       2.616663416901e-16 
  943       1.911105600837e-10       5.247658990240e-12       7.487775486821e-12       0.000000000000e+00       8.021725995376e-15       1.767388934100e-15       2.629680019080e-16 
  944       1.896631767140e-10       5.281982319779e-12       7.347542750942e-12       0.000000000000e+00       7.989562339631e-15       1.744913573198e-15       2.642438723926e-16 
  945       1.882326879025e-10       5.315723624946e-12       7.203918140907e-12       0.000000000000e+00       7.957555669347e-15       1.722462932349e-15       2.654929455328e-16 
  946       1.868193164160e-10       5.348872158367e-12       7.056974523392e-12       0.000000000000e+00       7.925705294480e-15       1.700040333053e-15       2.667142063370e-16 
  947       1.854232860316e-10       5.381417108332e-12       6.906785500791e-12       0.000000000000e+00       7.894010507963e-15       1.677649121077e-15       2.679066324151e-16 
  948       1.840448215382e-10       5.413347598652e-12       6.753425413255e-12       0.000000000000e+00       7.862470585645e-15       1.655292666521e-15       2.690691939595e-16 
  949       1.826841487381e-10       5.444652688511e-12       6.596969340731e-12       0.000000000000e+00       7.831084786234e-15       1.632974363872e-15       2.702008537267e-16 
  950       1.813414944496e-10       5.475321372320e-12       6.437493105002e-12       0.000000000000e+00       7.799852351243e-15       1.610697632065e-15       2.713005670195e-16 
  951       1.800170865077e-10       5.505342579575e-12       6.275073271726e-12       0.000000000000e+00       7.768772504928e-15       1.588465914544e-15       2.723672816675e-16 
  952       1.787111537670e-10       5.534705174708e-12       6.109787152479e-12       0.000000000000e+00       7.737844454234e-15       1.566282679319e-15       2.733999380097e-16 
  953       1.774239261025e-10       5.563397956945e-12       5.941712806788e-12       0.000000000000e+00       7.707067388737e-15       1.544151419026e-15       2.743974688751e-16 
  954       1.761556344124e-10       5.591409660159e-12       5.770929044178e-12       0.000000000000e+00       7.676440480586e-15       1.522075650990e-15       2.753587995650e-16 
  955       1.749065106188e-10       5.618728952722e-12       5.597515426205e-12       0.000000000000e+00       7.645962884447e-15       1.500058917276e-15       2.762828478342e-16 
  956       1.736767876708e-10       5.645344437367e-12       5.421552268500e-12       0.000000000000e+00       7.615633737445e-15       1.478104784759e-15       2.771685238725e-16 
  957       1.724666995449e-10       5.671244651035e-12       5.243120642808e-12       0.000000000000e+00       7.585452159106e-15       1.456216845176e-15       2.780147302864e-16 
  958       1.712764812480e-10       5.696418064733e-12       5.062302379025e-12       0.000000000000e+00       7.555417251302e-15       1.434398715185e-15       2.788203620804e-16 
  959       1.701063688185e-10       5.720853083391e-12       4.879180067240e-12       0.000000000000e+00       7.525528098189e-15       1.412654036430e-15       2.795843066391e-16 
  960       1.689565993285e-10       5.744538045712e-12       4.693837059775e-12       0.000000000000e+00       7.495783766158e-15       1.390986475597e-15       2.803054437079e-16 
  961       1.678274108851e-10       5.767461224029e-12       4.506357473220e-12       0.000000000000e+00       7.466183303769e-15       1.369399724472e-15       2.809826453755e-16 
  962       1.667190426329e-10       5.789610824160e-12       4.316826190481e-12       0.000000000000e+00       7.436725741699e-15       1.347897500004e-15       2.816147760546e-16 
  963       1.656317347552e-10       5.810974985263e-12       4.125328862811e-12       0.000000000000e+00       7.407410092682e-15       1.326483544361e-15       2.822006924639e-16 
  964       1.645657284760e-10       5.831541779688e-12       3.931951911854e-12       0.000000000000e+00       7.378235351455e-15       1.305161624991e-15       2.827392436097e-16 
  965       1.635212660621e-10       5.851299212837e-12       3.736782531685e-12       0.000000000000e+00       7.349200494698e-15       1.283935534683e-15       2.832292707671e-16 
  966       1.624985908244e-10       5.870235223012e-12       3.539908690847e-12       0.000000000000e+00       7.320304480976e-15       1.262809091621e-15       2.836696074619e-16 
  967       1.614979471200e-10       5.888337681275e-12       3.341419134393e-12       0.000000000000e+00       7.291546250685e-15       1.241786139451e-15       2.840590794519e-16 
  968       1.605195803541e-10       5.905594391299e-12       3.141403385924e-12       0.000000000000e+00       7.262924725992e-15       1.220870547335e-15       2.843965047086e-16 
  969       1.595637369815e-10       5.921993089227e-12       2.939951749628e-12       0.000000000000e+00       7.234438810781e-15       1.200066210011e-15       2.846806933987e-16 
  970       1.586306645087e-10       5.937521443522e-12       2.737155312323e-12       0.000000000000e+00       7.206087390590e-15       1.179377047853e-15       2.849104478654e-16 
  971       1.577206114954e-10       5.952167054823e-12       2.533105945493e-12       0.000000000000e+00       7.177869332559e-15       1.158807006933e-15       2.850845626106e-16 
  972       1.568338275566e-10       5.965917455803e-12       2.327896307329e-12       0.000000000000e+00       7.149783485372e-15       1.138360059075e-15       2.852018242757e-16 
  973       1.559705074649e-10       5.978762484687e-12       2.121616254532e-12       0.000000000000e+00       7.121828809973e-15       1.118040025845e-15       2.852614365966e-16 
  974       1.551306225346e-10       5.990701445138e-12       1.914342014606e-12       0.000000000000e+00       7.094004773990e-15       1.097850047485e-15       2.852643022929e-16 
  975       1.543140867102e-10       6.001736053558e-12       1.706146855085e-12       0.000000000000e+00       7.066310963120e-15       1.077793106121e-15       2.852117603835e-16 
  976       1.535208122312e-10       6.011868075316e-12       1.497104660618e-12       0.000000000000e+00       7.038746950849e-15       1.057872201157e-15       2.851051629936e-16 
  977       1.527507096264e-10       6.021099324905e-12       1.287289934556e-12       0.000000000000e+00       7.011312298410e-15       1.038090349308e-15       2.849458753897e-16 
  978       1.520036877091e-10       6.029431666099e-12       1.076777800534e-12       0.000000000000e+00       6.984006554742e-15       1.018450584637e-15       2.847352760150e-16 
  979       1.512796535717e-10       6.036867012104e-12       8.656440040570e-13       0.000000000000e+00       6.956829256454e-15       9.989559585972e-16       2.844747565253e-16 
  980       1.505785125802e-10       6.043407325716e-12       6.539649140860e-13       0.000000000000e+00       6.929779927778e-15       9.796095400622e-16       2.841657218234e-16 
  981       1.499001683691e-10       6.049054619478e-12       4.418175246221e-13       0.000000000000e+00       6.902858080532e-15       9.604144153681e-16       2.838095900953e-16 
  982       1.492445228363e-10       6.053810955829e-12       2.292794562916e-13       0.000000000000e+00       6.876063214077e-15       9.413736883484e-16       2.834077928453e-16 
  983       1.486114761375e-10       6.057678447268e-12       1.642895793095e-14       0.000000000000e+00       6.849394815281e-15       9.224904803715e-16       2.829617749311e-16 
  984       1.480009266811e-10       6.060659256501e-12      -1.966550918282e-13       0.000000000000e+00       6.822852358472e-15       9.037679303782e-16       2.824729945994e-16 
  985       1.474127711228e-10       6.062755596601e-12      -4.098931829740e-13       0.000000000000e+00       6.796435305401e-15       8.852091949183e-16       2.819429235214e-16 
  986       1.468469043607e-10       6.063969731162e-12      -6.232051725295e-13       0.000000000000e+00       6.770143105201e-15       8.668174481880e-16       2.813730468277e-16 
  987       1.463032195293e-10       6.064303974455e-12      -8.365102829676e-13       0.000000000000e+00       6.743975194347e-15       8.485958820668e-16       2.807648631441e-16 
  988       1.457816079953e-10       6.063760691580e-12      -1.049727100626e-12       0.000000000000e+00       6.717930996613e-15       8.305477061549e-16       2.801198846267e-16 
  989       1.452819593510e-10       6.062342298628e-12      -1.262773574123e-12       0.000000000000e+00       6.692009923031e-15       8.126761478099e-16       2.794396369974e-16 
  990       1.448041614104e-10       6.060051262828e-12      -1.475567012770e-12       0.000000000000e+00       6.666211371855e-15       7.949844521844e-16       2.787256595793e-16 
  991       1.443481002027e-10       6.056890102708e-12      -1.688024084991e-12       0.000000000000e+00       6.640534728515e-15       7.774758822625e-16       2.779795053317e-16 
  992       1.439136599680e-10       6.052861388248e-12      -1.900060816734e-12       0.000000000000e+00       6.614979365580e-15       7.601537188974e-16       2.772027408859e-16 
  993       1.435007231514e-10       6.047967741037e-12      -2.111592589885e-12       0.000000000000e+00       6.589544642714e-15       7.430212608485e-16       2.763969465803e-16 
  994       1.431091703979e-10       6.042211834425e-12      -2.322534140687e-12       0.000000000000e+00       6.564229906639e-15       7.260818248180e-16       2.755637164960e-16 
  995       1.427388805473e-10       6.035596393683e-12      -2.532799558153e-12       0.000000000000e+00       6.539034491090e-15       7.093387454885e-16       2.747046584916e-16 
  996       1.423897306287e-10       6.028124196151e-12      -2.742302282482e-12       0.000000000000e+00       6.513957716778e-15       6.927953755600e-16       2.738213942394e-16 
  997       1.420615958555e-10       6.019798071402e-12      -2.950955103470e-12       0.000000000000e+00       6.488998891349e-15       6.764550857869e-16       2.729155592600e-16 
  998       1.417543496197e-10       6.010620901392e-12      -3.158670158931e-12       0.000000000000e+00       6.464157309341e-15       6.603212650150e-16       2.719888029580e-16 
  999       1.414678634869e-10       6.000595620614e-12      -3.365358933108e-12       0.000000000000e+00       6.439432252145e-15       6.443973202191e-16       2.710427886574e-16 
 1000       1.412020071912e-10       5.989725216257e-12      -3.570932255089e-12       0.000000000000e+00       6.414822987963e-15       6.286866765393e-16       2.700791936368e-16 
 1001       1.409566486296e-10       5.978012728361e-12      -3.775300297223e-12       0.000000000000e+00       6.390328771769e-15       6.131927773190e-16       2.690997091649e-16 
 1002       1.407316538568e-10       5.965461249969e-12      -3.978372573532e-12       0.000000000000e+00       6.365948845269e-15       5.979190841412e-16       2.681060405357e-16 
 1003       1.405268870800e-10       5.952073927284e-12      -4.180057938132e-12       0.000000000000e+00       6.341682436855e-15       5.828690768661e-16       2.670999071039e-16 
 1004       1.403422106536e-10       5.937853959826e-12      -4.380264583641e-12       0.000000000000e+00       6.317528761571e-15       5.680462536683e-16       2.660830423205e-16 
 1005       1.401774850741e-10       5.922804600584e-12      -4.578900039599e-12       0.000000000000e+00       6.293487021070e-15       5.534541310732e-16       2.650571937677e-16 
 1006       1.400325689745e-10       5.906929156174e-12      -4.775871170880e-12       0.000000000000e+00       6.269556403570e-15       5.390962439949e-16       2.640241231948e-16 
 1007       1.399073191192e-10       5.890230986993e-12      -4.971084176109e-12       0.000000000000e+00       6.245736083818e-15       5.249761457729e-16       2.629856065531e-16 
 1008       1.398015903987e-10       5.872713507374e-12      -5.164444586076e-12       0.000000000000e+00       6.222025223047e-15       5.110974082093e-16       2.619434340313e-16 
 1009       1.397152358243e-10       5.854380185741e-12      -5.355857262152e-12       0.000000000000e+00       6.198422968936e-15       4.974636216058e-16       2.608994100912e-16 
 1010       1.396481065230e-10       5.835234544768e-12      -5.545226394703e-12       0.000000000000e+00       6.174928455567e-15       4.840783948010e-16       2.598553535028e-16 
 1011       1.396000517321e-10       5.815280161526e-12      -5.732455501506e-12       0.000000000000e+00       6.151540803388e-15       4.709453552073e-16       2.588130973796e-16 
 1012       1.395708966336e-10       5.794522048505e-12      -5.917457444252e-12       0.000000000000e+00       6.128259216214e-15       4.580668541944e-16       2.577740679291e-16 
 1013       1.395603755180e-10       5.772970818170e-12      -6.100184639628e-12       0.000000000000e+00       6.105083273846e-15       4.454400626959e-16       2.567380139721e-16 
 1014       1.395681976457e-10       5.750638578820e-12      -6.280599281164e-12       0.000000000000e+00       6.082012643596e-15       4.330608193195e-16       2.557042591552e-16 
 1015       1.395940693114e-10       5.727537559500e-12      -6.458663360266e-12       0.000000000000e+00       6.059046983594e-15       4.209249197766e-16       2.546721215589e-16 
 1016       1.396376938365e-10       5.703680110315e-12      -6.634338665810e-12       0.000000000000e+00       6.036185942765e-15       4.090281167676e-16       2.536409136839e-16 
 1017       1.396987715612e-10       5.679078702751e-12      -6.807586783722e-12       0.000000000000e+00       6.013429160790e-15       3.973661198677e-16       2.526099424371e-16 
 1018       1.397769998363e-10       5.653745929986e-12      -6.978369096574e-12       0.000000000000e+00       5.990776268087e-15       3.859345954124e-16       2.515785091176e-16 
 1019       1.398720730160e-10       5.627694507212e-12      -7.146646783164e-12       0.000000000000e+00       5.968226885774e-15       3.747291663832e-16       2.505459094029e-16 
 1020       1.399836824495e-10       5.600937271950e-12      -7.312380818108e-12       0.000000000000e+00       5.945780625644e-15       3.637454122929e-16       2.495114333345e-16 
 1021       1.401115164732e-10       5.573487184366e-12      -7.475531971427e-12       0.000000000000e+00       5.923437090133e-15       3.529788690712e-16       2.484743653045e-16 
 1022       1.402552604031e-10       5.545357327591e-12      -7.636060808134e-12       0.000000000000e+00       5.901195872292e-15       3.424250289504e-16       2.474339840414e-16 
 1023       1.404145965266e-10       5.516560908032e-12      -7.793927687822e-12       0.000000000000e+00       5.879056555758e-15       3.320793403510e-16       2.463895625958e-16 
 1024       1.405892040948e-10       5.487111255695e-12      -7.949092764254e-12       0.000000000000e+00       5.857018714725e-15       3.219372077669e-16       2.453403683273e-16 
 1025       1.407787593148e-10       5.457021824500e-12      -8.101515984945e-12       0.000000000000e+00       5.835081913911e-15       3.119939916514e-16       2.442856628895e-16 
 1026       1.409829353413e-10       5.426306192595e-12      -8.251157090756e-12       0.000000000000e+00       5.813245708535e-15       3.022450083025e-16       2.432247022170e-16 
 1027       1.412014022695e-10       5.394978062676e-12      -8.397975615477e-12       0.000000000000e+00       5.791509644282e-15       2.926855297485e-16       2.421567365107e-16 
 1028       1.414338271265e-10       5.363051262304e-12      -8.541930885418e-12       0.000000000000e+00       5.769873257276e-15       2.833107836336e-16       2.410810102243e-16 
 1029       1.416798738639e-10       5.330539744221e-12      -8.682982018994e-12       0.000000000000e+00       5.748336074050e-15       2.741159531034e-16       2.399967620501e-16 
 1030       1.419392033497e-10       5.297457586665e-12      -8.821087926315e-12       0.000000000000e+00       5.726897611519e-15       2.650961766905e-16       2.389032249053e-16 
 1031       1.422114733606e-10       5.263818993690e-12      -8.956207308772e-12       0.000000000000e+00       5.705557376946e-15       2.562465482000e-16       2.377996259177e-16 
 1032       1.424963385740e-10       5.229638295481e-12      -9.088298658626e-12       0.000000000000e+00       5.684314867920e-15       2.475621165951e-16       2.366851864121e-16 
 1033       1.427934505602e-10       5.194929948673e-12      -9.217320258594e-12       0.000000000000e+00       5.663169572316e-15       2.390378858828e-16       2.355591218959e-16 
 1034       1.431024577745e-10       5.159708536663e-12      -9.343230181440e-12       0.000000000000e+00       5.642120968277e-15       2.306688149992e-16       2.344206420457e-16 
 1035       1.434230055494e-10       5.123988769935e-12      -9.465986289557e-12       0.000000000000e+00       5.621168524177e-15       2.224498176950e-16       2.332689506929e-16 
 1036       1.437547360865e-10       5.087785486367e-12      -9.585546234560e-12       0.000000000000e+00       5.600311698595e-15       2.143757624216e-16       2.321032458099e-16 
 1037       1.440972884489e-10       5.051113651556e-12      -9.701867456873e-12       0.000000000000e+00       5.579549940283e-15       2.064414722160e-16       2.309227194963e-16 
 1038       1.444502985535e-10       5.013988359131e-12      -9.814907185313e-12       0.000000000000e+00       5.558882688141e-15       1.986417245867e-16       2.297265579645e-16 
 1039       1.448133991625e-10       4.976424831071e-12      -9.924622436683e-12       0.000000000000e+00       5.538309371184e-15       1.909712513993e-16       2.285139415263e-16 
 1040       1.451862198761e-10       4.938438418022e-12      -1.003097001535e-11       0.000000000000e+00       5.517829408513e-15       1.834247387618e-16       2.272840445785e-16 
 1041       1.455683871244e-10       4.900044599613e-12      -1.013390651286e-11       0.000000000000e+00       5.497442209288e-15       1.759968269104e-16       2.260360355892e-16 
 1042       1.459595241596e-10       4.861258984772e-12      -1.023338830747e-11       0.000000000000e+00       5.477147172695e-15       1.686821100950e-16       2.247690770836e-16 
 1043       1.463592510481e-10       4.822097312047e-12      -1.032937156380e-11       0.000000000000e+00       5.456943687921e-15       1.614751364646e-16       2.234823256306e-16 
 1044       1.467671846626e-10       4.782575449917e-12      -1.042181223239e-11       0.000000000000e+00       5.436831134122e-15       1.543704079532e-16       2.221749318280e-16 
 1045       1.471829386744e-10       4.742709397115e-12      -1.051066604927e-11       0.000000000000e+00       5.416808880392e-15       1.473623801648e-16       2.208460402891e-16 
 1046       1.476061235452e-10       4.702515282940e-12      -1.059588853559e-11       0.000000000000e+00       5.396876285738e-15       1.404454622597e-16       2.194947896289e-16 
 1047       1.480363465195e-10       4.662009367577e-12      -1.067743499716e-11       0.000000000000e+00       5.377032699048e-15       1.336140168393e-16       2.181203124495e-16 
 1048       1.484732116169e-10       4.621208042410e-12      -1.075526052409e-11       0.000000000000e+00       5.357277459061e-15       1.268623598323e-16       2.167217353267e-16 
 1049       1.489163196238e-10       4.580127830346e-12      -1.082931999034e-11       0.000000000000e+00       5.337609894340e-15       1.201847603797e-16       2.152981787960e-16 
 1050       1.493652680856e-10       4.538785386123e-12      -1.089956805329e-11       0.000000000000e+00       5.318029323241e-15       1.135754407208e-16       2.138487573382e-16 
 1051       1.498196699547e-10       4.497197125616e-12      -1.096596933405e-11       0.000000000000e+00       5.298535126897e-15       1.070296344415e-16       2.123728094745e-16 
 1052       1.502792098326e-10       4.455378107455e-12      -1.102852911387e-11       0.000000000000e+00       5.279126969336e-15       1.005467775611e-16       2.108705915803e-16 
 1053       1.507435884936e-10       4.413343136484e-12      -1.108726306360e-11       0.000000000000e+00       5.259804580365e-15       9.412736157647e-17       2.093425936884e-16 
 1054       1.512125042945e-10       4.371107133652e-12      -1.114218710236e-11       0.000000000000e+00       5.240567682811e-15       8.777187912206e-17       2.077893102650e-16 
 1055       1.516856531689e-10       4.328685136287e-12      -1.119331739829e-11       0.000000000000e+00       5.221415992504e-15       8.148082397011e-17       2.062112402218e-16 
 1056       1.521627286212e-10       4.286092298369e-12      -1.124067036921e-11       0.000000000000e+00       5.202349218252e-15       7.525469103117e-17       2.046088869261e-16 
 1057       1.526434217207e-10       4.243343890813e-12      -1.128426268331e-11       0.000000000000e+00       5.183367061819e-15       6.909397635450e-17       2.029827582126e-16 
 1058       1.531274210959e-10       4.200455301741e-12      -1.132411125989e-11       0.000000000000e+00       5.164469217906e-15       6.299917712851e-17       2.013333663938e-16 
 1059       1.536144129285e-10       4.157442036759e-12      -1.136023326997e-11       0.000000000000e+00       5.145655374129e-15       5.697079168115e-17       1.996612282713e-16 
 1060       1.541040809479e-10       4.114319719236e-12      -1.139264613707e-11       0.000000000000e+00       5.126925210997e-15       5.100931948037e-17       1.979668651469e-16 
 1061       1.545961064249e-10       4.071104090579e-12      -1.142136753783e-11       0.000000000000e+00       5.108278401891e-15       4.511526113454e-17       1.962508028334e-16 
 1062       1.550901681660e-10       4.027811010509e-12      -1.144641540276e-11       0.000000000000e+00       5.089714613041e-15       3.928911839284e-17       1.945135716657e-16 
 1063       1.555859425080e-10       3.984456457339e-12      -1.146780791689e-11       0.000000000000e+00       5.071233503508e-15       3.353139414573e-17       1.927557065120e-16 
 1064       1.560831033113e-10       3.941056528250e-12      -1.148556352048e-11       0.000000000000e+00       5.052834725160e-15       2.784259242535e-17       1.909777467843e-16 
 1065       1.565813219549e-10       3.897627439569e-12      -1.149970090973e-11       0.000000000000e+00       5.034517922650e-15       2.222321840595e-17       1.891802364503e-16 
 1066       1.570802673301e-10       3.854185527040e-12      -1.151023903744e-11       0.000000000000e+00       5.016282733397e-15       1.667377840431e-17       1.873637240434e-16 
