# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:TT                     3:EE                     4:TE                     5:BB                     6:phiphi                 7:TPhi                   8:Ephi               
  346       3.415380218855e-10       2.312240337221e-12       1.258316161401e-11       0.000000000000e+00       2.722158218665e-13       4.850197868963e-14       2.359678500014e-15 
  347       3.380078688361e-10       2.333362514266e-12       1.240784447283e-11       0.000000000000e+00       2.696682225556e-13       4.782455290072e-14       2.360213094432e-15 
  348       3.345245901685e-10       2.354191365472e-12       1.222875569902e-11       0.000000000000e+00       2.671474818866e-13       4.715200434489e-14       2.360419864552e-15 
  349       3.310892246148e-10       2.374715527734e-12       1.204597035540e-11       0.000000000000e+00       2.646525999611e-13       4.648387480390e-14       2.360295242565e-15 
  350       3.277024150632e-10       2.394927996608e-12       1.185955124626e-11       0.000000000000e+00       2.621834094439e-13       4.582014076097e-14       2.359840757931e-15 
  351       3.243646950682e-10       2.414822857610e-12       1.166955952607e-11       0.000000000000e+00       2.597399427843e-13       4.516088774054e-14       2.359059336307e-15 
  352       3.210765857333e-10       2.434394179815e-12       1.147605830037e-11       0.000000000000e+00       2.573222179078e-13       4.450620005307e-14       2.357954047432e-15 
  353       3.178385955508e-10       2.453636016035e-12       1.127911264021e-11       0.000000000000e+00       2.549302380658e-13       4.385616077637e-14       2.356528106296e-15 
  354       3.146512202403e-10       2.472542403005e-12       1.107878959675e-11       0.000000000000e+00       2.525639916861e-13       4.321085173709e-14       2.354784874313e-15 
  355       3.115149425883e-10       2.491107361561e-12       1.087515821568e-11       0.000000000000e+00       2.502234522228e-13       4.257035349203e-14       2.352727860487e-15 
  356       3.084302322869e-10       2.509324896824e-12       1.066828955177e-11       0.000000000000e+00       2.479085780061e-13       4.193474530958e-14       2.350360722585e-15 
  357       3.053975457733e-10       2.527188998383e-12       1.045825668338e-11       0.000000000000e+00       2.456193120924e-13       4.130410515114e-14       2.347687268308e-15 
  358       3.024173260684e-10       2.544693640476e-12       1.024513472694e-11       0.000000000000e+00       2.433555821146e-13       4.067850965248e-14       2.344711456459e-15 
  359       2.994900026166e-10       2.561832782169e-12       1.002900085146e-11       0.000000000000e+00       2.411173001319e-13       4.005803410517e-14       2.341437398116e-15 
  360       2.966159911242e-10       2.578600367544e-12       9.809934293064e-12       0.000000000000e+00       2.389043624798e-13       3.944275243796e-14       2.337869357798e-15 
  361       2.937956933988e-10       2.594990325877e-12       9.588016369449e-12       0.000000000000e+00       2.367166496203e-13       3.883273719819e-14       2.334011754640e-15 
  362       2.910294971887e-10       2.610996571819e-12       9.363330494431e-12       0.000000000000e+00       2.345540259917e-13       3.822805953319e-14       2.329869163560e-15 
  363       2.883177760215e-10       2.626613005580e-12       9.135962192429e-12       0.000000000000e+00       2.324163398589e-13       3.762878917168e-14       2.325446316431e-15 
  364       2.856608890433e-10       2.641833513112e-12       8.905999112976e-12       0.000000000000e+00       2.303034231632e-13       3.703499440515e-14       2.320748103250e-15 
  365       2.830591808584e-10       2.656651966289e-12       8.673531045223e-12       0.000000000000e+00       2.282150913726e-13       3.644674206930e-14       2.315779573310e-15 
  366       2.805129813674e-10       2.671062223088e-12       8.438649932449e-12       0.000000000000e+00       2.261511433314e-13       3.586409752541e-14       2.310545936368e-15 
  367       2.780226056073e-10       2.685058127775e-12       8.201449886557e-12       0.000000000000e+00       2.241113611106e-13       3.528712464174e-14       2.305052563816e-15 
  368       2.755883535898e-10       2.698633511083e-12       7.962027202589e-12       0.000000000000e+00       2.220955098579e-13       3.471588577495e-14       2.299304989854e-15 
  369       2.732105101411e-10       2.711782190394e-12       7.720480373226e-12       0.000000000000e+00       2.201033376476e-13       3.415044175147e-14       2.293308912656e-15 
  370       2.708893447403e-10       2.724497969925e-12       7.476910103294e-12       0.000000000000e+00       2.181345753306e-13       3.359085184892e-14       2.287070195542e-15 
  371       2.686251113592e-10       2.736774640906e-12       7.231419324270e-12       0.000000000000e+00       2.161889363846e-13       3.303717377753e-14       2.280594868150e-15 
  372       2.664180483008e-10       2.748605981764e-12       6.984113208787e-12       0.000000000000e+00       2.142661167641e-13       3.248946366148e-14       2.273889127603e-15 
  373       2.642683780389e-10       2.759985758302e-12       6.735099185139e-12       0.000000000000e+00       2.123657947501e-13       3.194777602037e-14       2.266959339683e-15 
  374       2.621763070569e-10       2.770907723886e-12       6.484486951790e-12       0.000000000000e+00       2.104876308008e-13       3.141216375055e-14       2.259812039997e-15 
  375       2.601420256870e-10       2.781365619623e-12       6.232388491871e-12       0.000000000000e+00       2.086312674009e-13       3.088267810660e-14       2.252453935152e-15 
  376       2.581657079492e-10       2.791353174544e-12       5.978918087693e-12       0.000000000000e+00       2.067963289121e-13       3.035936868264e-14       2.244891903919e-15 
  377       2.562475113907e-10       2.800864105786e-12       5.724192335252e-12       0.000000000000e+00       2.049824214229e-13       2.984228339381e-14       2.237132998411e-15 
  378       2.543875769247e-10       2.809892118775e-12       5.468330158727e-12       0.000000000000e+00       2.031891325990e-13       2.933146845763e-14       2.229184445248e-15 
  379       2.525860286696e-10       2.818430907406e-12       5.211452824995e-12       0.000000000000e+00       2.014160315327e-13       2.882696837537e-14       2.221053646726e-15 
  380       2.508429737881e-10       2.826474154227e-12       4.953683958129e-12       0.000000000000e+00       1.996626685936e-13       2.832882591354e-14       2.212748181994e-15 
  381       2.491585023264e-10       2.834015530618e-12       4.695149553907e-12       0.000000000000e+00       1.979285752779e-13       2.783708208520e-14       2.204275808218e-15 
  382       2.475326870533e-10       2.841048696976e-12       4.435977994316e-12       0.000000000000e+00       1.962132640594e-13       2.735177613140e-14       2.195644461752e-15 
  383       2.459655832990e-10       2.847567302898e-12       4.176300062058e-12       0.000000000000e+00       1.945162282385e-13       2.687294550258e-14       2.186862259311e-15 
  384       2.444572287947e-10       2.853564987358e-12       3.916248955054e-12       0.000000000000e+00       1.928369417930e-13       2.640062583997e-14       2.177937499141e-15 
  385       2.430076435113e-10       2.859035378892e-12       3.655960300952e-12       0.000000000000e+00       1.911748592277e-13       2.593485095696e-14       2.168878662185e-15 
  386       2.416168294988e-10       2.863972095782e-12       3.395572171629e-12       0.000000000000e+00       1.895294154246e-13       2.547565282055e-14       2.159694413260e-15 
  387       2.402847707250e-10       2.868368746233e-12       3.135225097699e-12       0.000000000000e+00       1.879000254929e-13       2.502306153272e-14       2.150393602221e-15 
  388       2.390114179573e-10       2.872220071115e-12       2.875050166759e-12       0.000000000000e+00       1.862861894384e-13       2.457709581171e-14       2.140983830279e-15 
  389       2.377966431117e-10       2.875525418928e-12       2.615132797726e-12       0.000000000000e+00       1.846878107943e-13       2.413773408133e-14       2.131467087440e-15 
  390       2.366402828802e-10       2.878285401176e-12       2.355547639923e-12       0.000000000000e+00       1.831048896145e-13       2.370494226372e-14       2.121843954177e-15 
  391       2.355421533620e-10       2.880500762634e-12       2.096370371986e-12       0.000000000000e+00       1.815374186645e-13       2.327868315578e-14       2.112115021578e-15 
  392       2.345020498911e-10       2.882172382443e-12       1.837677706903e-12       0.000000000000e+00       1.799853833542e-13       2.285891640296e-14       2.102280891380e-15 
  393       2.335197468634e-10       2.883301275195e-12       1.579547397038e-12       0.000000000000e+00       1.784487616719e-13       2.244559847318e-14       2.092342175993e-15 
  394       2.325949975636e-10       2.883888592025e-12       1.322058239169e-12       0.000000000000e+00       1.769275241171e-13       2.203868263060e-14       2.082299498534e-15 
  395       2.317275339928e-10       2.883935621704e-12       1.065290079513e-12       0.000000000000e+00       1.754216336342e-13       2.163811890952e-14       2.072153492855e-15 
  396       2.309170666954e-10       2.883443791726e-12       8.093238187622e-13       0.000000000000e+00       1.739310455460e-13       2.124385408822e-14       2.061904803569e-15 
  397       2.301632845868e-10       2.882414669399e-12       5.542414171120e-13       0.000000000000e+00       1.724557074864e-13       2.085583166279e-14       2.051554086087e-15 
  398       2.294658547800e-10       2.880849962939e-12       3.001258992935e-13       0.000000000000e+00       1.709955593346e-13       2.047399182096e-14       2.041102006638e-15 
  399       2.288244224131e-10       2.878751522554e-12       4.706135960404e-14       0.000000000000e+00       1.695505331480e-13       2.009827141602e-14       2.030549242308e-15 
  400       2.282386104767e-10       2.876121341539e-12      -2.048670330609e-13       0.000000000000e+00       1.681205530955e-13       1.972860394058e-14       2.019896481062e-15 
  401       2.277080196408e-10       2.872961557366e-12      -4.555730301770e-13       0.000000000000e+00       1.667055353913e-13       1.936491950045e-14       2.009144421777e-15 
  402       2.272322280822e-10       2.869274452772e-12      -7.049692985600e-13       0.000000000000e+00       1.653053882277e-13       1.900714478853e-14       1.998293774271e-15 
  403       2.268107913116e-10       2.865062456852e-12      -9.529674153341e-13       0.000000000000e+00       1.639200117090e-13       1.865520305857e-14       1.987345259334e-15 
  404       2.264432420008e-10       2.860328146148e-12      -1.199477862901e-12       0.000000000000e+00       1.625492977845e-13       1.830901409910e-14       1.976299608752e-15 
  405       2.261290898102e-10       2.855074245740e-12      -1.444410023909e-12       0.000000000000e+00       1.611931301821e-13       1.796849420722e-14       1.965157565344e-15 
  406       2.258678212156e-10       2.849303630334e-12      -1.687672176222e-12       0.000000000000e+00       1.598513843414e-13       1.763355616248e-14       1.953919882986e-15 
  407       2.256588993357e-10       2.843019325357e-12      -1.929171487886e-12       0.000000000000e+00       1.585239273474e-13       1.730410920071e-14       1.942587326641e-15 
  408       2.255017637591e-10       2.836224508042e-12      -2.168814012102e-12       0.000000000000e+00       1.572106178636e-13       1.698005898787e-14       1.931160672393e-15 
  409       2.253958303719e-10       2.828922508524e-12      -2.406504682192e-12       0.000000000000e+00       1.559113060656e-13       1.666130759390e-14       1.919640707468e-15 
  410       2.253404911844e-10       2.821116810924e-12      -2.642147306568e-12       0.000000000000e+00       1.546258335742e-13       1.634775346655e-14       1.908028230274e-15 
  411       2.253351141587e-10       2.812811054447e-12      -2.875644563700e-12       0.000000000000e+00       1.533540333890e-13       1.603929140526e-14       1.896324050422e-15 
  412       2.253790430355e-10       2.804009034464e-12      -3.106897997089e-12       0.000000000000e+00       1.520957298216e-13       1.573581253498e-14       1.884528988758e-15 
  413       2.254715971621e-10       2.794714703608e-12      -3.335808010232e-12       0.000000000000e+00       1.508507384292e-13       1.543720428004e-14       1.872643877395e-15 
  414       2.256120713186e-10       2.784932172864e-12      -3.562273861589e-12       0.000000000000e+00       1.496188659475e-13       1.514335033794e-14       1.860669559739e-15 
  415       2.257997355459e-10       2.774665712658e-12      -3.786193659559e-12       0.000000000000e+00       1.483999102248e-13       1.485413065329e-14       1.848606890520e-15 
  416       2.260338349726e-10       2.763919753945e-12      -4.007464357441e-12       0.000000000000e+00       1.471936601547e-13       1.456942139156e-14       1.836456735821e-15 
  417       2.263135896420e-10       2.752698889306e-12      -4.225981748406e-12       0.000000000000e+00       1.459998956097e-13       1.428909491299e-14       1.824219973110e-15 
  418       2.266381943400e-10       2.741007874030e-12      -4.441640460470e-12       0.000000000000e+00       1.448183873747e-13       1.401301974643e-14       1.811897491264e-15 
  419       2.270068184215e-10       2.728851627213e-12      -4.654333951454e-12       0.000000000000e+00       1.436488970802e-13       1.374106056316e-14       1.799490190604e-15 
  420       2.274186056381e-10       2.716235232840e-12      -4.863954503960e-12       0.000000000000e+00       1.424911771356e-13       1.347307815075e-14       1.786998982922e-15 
  421       2.278726739652e-10       2.703163940883e-12      -5.070393220338e-12       0.000000000000e+00       1.413449706631e-13       1.320892938691e-14       1.774424791509e-15 
  422       2.283681154292e-10       2.689643168386e-12      -5.273540017652e-12       0.000000000000e+00       1.402100114301e-13       1.294846721334e-14       1.761768551188e-15 
  423       2.289039959347e-10       2.675678500556e-12      -5.473283622655e-12       0.000000000000e+00       1.390860237836e-13       1.269154060956e-14       1.749031208341e-15 
  424       2.294793550918e-10       2.661275691857e-12      -5.669511566749e-12       0.000000000000e+00       1.379727225828e-13       1.243799456678e-14       1.736213720938e-15 
  425       2.300932060433e-10       2.646440667097e-12      -5.862110180963e-12       0.000000000000e+00       1.368698131330e-13       1.218767006173e-14       1.723317058569e-15 
  426       2.307445352916e-10       2.631179522517e-12      -6.050964590916e-12       0.000000000000e+00       1.357769911185e-13       1.194040403052e-14       1.710342202472e-15 
  427       2.314323838253e-10       2.615498744542e-12      -6.235972618485e-12       0.000000000000e+00       1.346939952699e-13       1.169606057597e-14       1.697290229061e-15 
  428       2.321560938885e-10       2.599405871984e-12      -6.417087017972e-12       0.000000000000e+00       1.336207674745e-13       1.145462581233e-14       1.684162563591e-15 
  429       2.329150702673e-10       2.582908858510e-12      -6.594274666991e-12       0.000000000000e+00       1.325572979816e-13       1.121611619596e-14       1.670960735182e-15 
  430       2.337086996300e-10       2.566015858247e-12      -6.767502793692e-12       0.000000000000e+00       1.315035731299e-13       1.098054757771e-14       1.657686294184e-15 
  431       2.345363504079e-10       2.548735227025e-12      -6.936738980856e-12       0.000000000000e+00       1.304595753150e-13       1.074793519726e-14       1.644340812257e-15 
  432       2.353973726762e-10       2.531075523599e-12      -7.101951169999e-12       0.000000000000e+00       1.294252829579e-13       1.051829367752e-14       1.630925882464e-15 
  433       2.362910980340e-10       2.513045510891e-12      -7.263107665469e-12       0.000000000000e+00       1.284006704722e-13       1.029163701896e-14       1.617443119345e-15 
  434       2.372168394853e-10       2.494654157219e-12      -7.420177138548e-12       0.000000000000e+00       1.273857082329e-13       1.006797859395e-14       1.603894159009e-15 
  435       2.381738913197e-10       2.475910637530e-12      -7.573128631554e-12       0.000000000000e+00       1.263803625439e-13       9.847331141143e-15       1.590280659216e-15 
  436       2.391615289924e-10       2.456824334635e-12      -7.721931561936e-12       0.000000000000e+00       1.253845956063e-13       9.629706759823e-15       1.576604299458e-15 
  437       2.401790090056e-10       2.437404840444e-12      -7.866555726378e-12       0.000000000000e+00       1.243983654860e-13       9.415116904247e-15       1.562866781048e-15 
  438       2.412255687884e-10       2.417661957193e-12      -8.006971304899e-12       0.000000000000e+00       1.234216260821e-13       9.203572378012e-15       1.549069827204e-15 
  439       2.423004265778e-10       2.397605698686e-12      -8.143148864952e-12       0.000000000000e+00       1.224543270948e-13       8.995083328404e-15       1.535215183129e-15 
  440       2.434027812993e-10       2.377246291519e-12      -8.275059365524e-12       0.000000000000e+00       1.214964139932e-13       8.789659240760e-15       1.521304616098e-15 
  441       2.445318124471e-10       2.356594176320e-12      -8.402674161237e-12       0.000000000000e+00       1.205478279834e-13       8.587308932815e-15       1.507339915544e-15 
  442       2.456866799651e-10       2.335660008981e-12      -8.525965006448e-12       0.000000000000e+00       1.196085059766e-13       8.388040549062e-15       1.493322893141e-15 
  443       2.468665241274e-10       2.314454661890e-12      -8.644904059349e-12       0.000000000000e+00       1.186783805570e-13       8.191861555106e-15       1.479255382884e-15 
  444       2.480704654189e-10       2.292989225163e-12      -8.759463886066e-12       0.000000000000e+00       1.177573799497e-13       7.998778732019e-15       1.465139241183e-15 
  445       2.492976044158e-10       2.271275007880e-12      -8.869617464763e-12       0.000000000000e+00       1.168454279888e-13       7.808798170692e-15       1.450976346936e-15 
  446       2.505470216661e-10       2.249323539319e-12      -8.975338189735e-12       0.000000000000e+00       1.159424440857e-13       7.621925266197e-15       1.436768601622e-15 
  447       2.518177775706e-10       2.227146570185e-12      -9.076599875517e-12       0.000000000000e+00       1.150483431962e-13       7.438164712135e-15       1.422517929381e-15 
  448       2.531089122631e-10       2.204756073846e-12      -9.173376760976e-12       0.000000000000e+00       1.141630357897e-13       7.257520494994e-15       1.408226277099e-15 
  449       2.544194454911e-10       2.182164247569e-12      -9.265643513418e-12       0.000000000000e+00       1.132864278161e-13       7.079995888506e-15       1.393895614494e-15 
  450       2.557483764966e-10       2.159383513746e-12      -9.353375232682e-12       0.000000000000e+00       1.124184206746e-13       6.905593447996e-15       1.379527934197e-15 
  451       2.570946838963e-10       2.136426521136e-12      -9.436547455245e-12       0.000000000000e+00       1.115589111810e-13       6.734315004745e-15       1.365125251839e-15 
  452       2.584573255625e-10       2.113306146090e-12      -9.515136158321e-12       0.000000000000e+00       1.107077915363e-13       6.566161660339e-15       1.350689606136e-15 
  453       2.598352385038e-10       2.090035493792e-12      -9.589117763957e-12       0.000000000000e+00       1.098649492945e-13       6.401133781026e-15       1.336223058970e-15 
  454       2.612273387454e-10       2.066627899485e-12      -9.658469143139e-12       0.000000000000e+00       1.090302673304e-13       6.239230992071e-15       1.321727695475e-15 
  455       2.626325212095e-10       2.043096929710e-12      -9.723167619890e-12       0.000000000000e+00       1.082036238078e-13       6.080452172110e-15       1.307205624121e-15 
  456       2.640496595968e-10       2.019456383537e-12      -9.783190975369e-12       0.000000000000e+00       1.073848921473e-13       5.924795447509e-15       1.292658976802e-15 
  457       2.654776062659e-10       1.995720293797e-12      -9.838517451971e-12       0.000000000000e+00       1.065739409945e-13       5.772258186713e-15       1.278089908912e-15 
  458       2.669151921149e-10       1.971902928317e-12      -9.889125757431e-12       0.000000000000e+00       1.057706341880e-13       5.622836994606e-15       1.263500599439e-15 
  459       2.683612264614e-10       1.948018791155e-12      -9.934995068917e-12       0.000000000000e+00       1.049748307273e-13       5.476527706863e-15       1.248893251040e-15 
  460       2.698144969234e-10       1.924082623827e-12      -9.976105037138e-12       0.000000000000e+00       1.041863847406e-13       5.333325384307e-15       1.234270090134e-15 
  461       2.712737692997e-10       1.900109406549e-12      -1.001243579044e-11       0.000000000000e+00       1.034051454533e-13       5.193224307262e-15       1.219633366980e-15 
  462       2.727377874505e-10       1.876114359463e-12      -1.004396793890e-11       0.000000000000e+00       1.026309571554e-13       5.056217969910e-15       1.204985355762e-15 
  463       2.742052731782e-10       1.852112943873e-12      -1.007068257845e-11       0.000000000000e+00       1.018636591699e-13       4.922299074646e-15       1.190328354679e-15 
  464       2.756749261079e-10       1.828120863479e-12      -1.009256129494e-11       0.000000000000e+00       1.011030858209e-13       4.791459526431e-15       1.175664686020e-15 
  465       2.771454235678e-10       1.804154065610e-12      -1.010958616827e-11       0.000000000000e+00       1.003490664009e-13       4.663690427149e-15       1.160996696256e-15 
  466       2.786155588181e-10       1.780227706655e-12      -1.012174782066e-11       0.000000000000e+00       9.960145374370e-14       4.538979509231e-15       1.146326526957e-15 
  467       2.800846607259e-10       1.756353010332e-12      -1.012906982950e-11       0.000000000000e+00       9.886021098586e-14       4.417303359906e-15       1.131655419511e-15 
  468       2.815521869488e-10       1.732540313826e-12      -1.013158508424e-11       0.000000000000e+00       9.812532744873e-14       4.298634943237e-15       1.116984388878e-15 
  469       2.830175867270e-10       1.708800095395e-12      -1.012932781957e-11       0.000000000000e+00       9.739679026293e-14       4.182946131890e-15       1.102314450752e-15 
  470       2.844803008408e-10       1.685142975027e-12      -1.012233362394e-11       0.000000000000e+00       9.667458435213e-14       4.070207700072e-15       1.087646621520e-15 
  471       2.859397615668e-10       1.661579715105e-12      -1.011063944812e-11       0.000000000000e+00       9.595869241676e-14       3.960389316475e-15       1.072981918221e-15 
  472       2.873953926355e-10       1.638121221070e-12      -1.009428361370e-11       0.000000000000e+00       9.524909491785e-14       3.853459537220e-15       1.058321358500e-15 
  473       2.888466091875e-10       1.614778542080e-12      -1.007330582167e-11       0.000000000000e+00       9.454577006073e-14       3.749385798799e-15       1.043665960570e-15 
  474       2.902928177310e-10       1.591562871674e-12      -1.004774716091e-11       0.000000000000e+00       9.384869377886e-14       3.648134411020e-15       1.029016743166e-15 
  475       2.917334160981e-10       1.568485548433e-12      -1.001765011677e-11       0.000000000000e+00       9.315783971754e-14       3.549670549946e-15       1.014374725508e-15 
  476       2.931677934021e-10       1.545558056646e-12      -9.983058579584e-12       0.000000000000e+00       9.247317921771e-14       3.453958250844e-15       9.997409272529e-16 
  477       2.945953299942e-10       1.522792026966e-12      -9.944017853190e-12       0.000000000000e+00       9.179468129971e-14       3.360960401120e-15       9.851163684585e-16 
  478       2.960153974206e-10       1.500199237076e-12      -9.900574663496e-12       0.000000000000e+00       9.112231264703e-14       3.270638733271e-15       9.705020695366e-16 
  479       2.974273583790e-10       1.477791612351e-12      -9.852777166999e-12       0.000000000000e+00       9.045603759010e-14       3.182953817820e-15       9.558990512135e-16 
  480       2.988305666758e-10       1.455581226520e-12      -9.800674959323e-12       0.000000000000e+00       8.979581809006e-14       3.097865056265e-15       9.413083344869e-16 
  481       3.002243671828e-10       1.433580302326e-12      -9.744319083760e-12       0.000000000000e+00       8.914161372249e-14       3.015330674018e-15       9.267309405846e-16 
  482       3.016080957943e-10       1.411801212191e-12      -9.683762039798e-12       0.000000000000e+00       8.849338166121e-14       2.935307713350e-15       9.121678909216e-16 
  483       3.029810793836e-10       1.390256478876e-12      -9.619057791662e-12       0.000000000000e+00       8.785107666205e-14       2.857752026333e-15       8.976202070586e-16 
  484       3.043426357605e-10       1.368958776144e-12      -9.550261776850e-12       0.000000000000e+00       8.721465104658e-14       2.782618267784e-15       8.830889106597e-16 
  485       3.056920736274e-10       1.347920929423e-12      -9.477430914665e-12       0.000000000000e+00       8.658405468592e-14       2.709859888209e-15       8.685750234504e-16 
  486       3.070286925369e-10       1.327155916467e-12      -9.400623614754e-12       0.000000000000e+00       8.595923498447e-14       2.639429126741e-15       8.540795671754e-16 
  487       3.083517828482e-10       1.306676868017e-12      -9.319899785645e-12       0.000000000000e+00       8.534013686370e-14       2.571277004090e-15       8.396035635569e-16 
  488       3.096606256842e-10       1.286497068467e-12      -9.235320843279e-12       0.000000000000e+00       8.472670274593e-14       2.505353315480e-15       8.251480342519e-16 
  489       3.109544928883e-10       1.266629956520e-12      -9.146949719548e-12       0.000000000000e+00       8.411887253803e-14       2.441606623597e-15       8.107140008106e-16 
  490       3.122326469815e-10       1.247089125858e-12      -9.054850870830e-12       0.000000000000e+00       8.351658361529e-14       2.379984251527e-15       7.963024846344e-16 
  491       3.134943411188e-10       1.227888325796e-12      -8.959090286527e-12       0.000000000000e+00       8.291977080508e-14       2.320432275702e-15       7.819145069333e-16 
  492       3.147388190467e-10       1.209041461951e-12      -8.859735497598e-12       0.000000000000e+00       8.232836637069e-14       2.262895518844e-15       7.675510886844e-16 
  493       3.159653150595e-10       1.190562596898e-12      -8.756855585096e-12       0.000000000000e+00       8.174229999507e-14       2.207317542906e-15       7.532132505894e-16 
  494       3.171730539566e-10       1.172465950839e-12      -8.650521188705e-12       0.000000000000e+00       8.116149876460e-14       2.153640642015e-15       7.389020130329e-16 
  495       3.183612509992e-10       1.154765902257e-12      -8.540804515273e-12       0.000000000000e+00       8.058588715286e-14       2.101805835416e-15       7.246183960400e-16 
  496       3.195291118672e-10       1.137476988586e-12      -8.427779347350e-12       0.000000000000e+00       8.001538700438e-14       2.051752860413e-15       7.103634192345e-16 
  497       3.206758326162e-10       1.120613906868e-12      -8.311521051725e-12       0.000000000000e+00       7.944991751843e-14       2.003420165316e-15       6.961381017965e-16 
  498       3.218005996340e-10       1.104191514417e-12      -8.192106587958e-12       0.000000000000e+00       7.888939523278e-14       1.956744902380e-15       6.819434624206e-16 
  499       3.229025895981e-10       1.088224829480e-12      -8.069614516918e-12       0.000000000000e+00       7.833373400744e-14       1.911662920750e-15       6.677805192738e-16 
  500       3.239809694321e-10       1.072729031902e-12      -7.944125009321e-12       0.000000000000e+00       7.778284500847e-14       1.868108759403e-15       6.536502899533e-16 
  501       3.250348962626e-10       1.057719463784e-12      -7.815719854262e-12       0.000000000000e+00       7.723663669171e-14       1.826015640093e-15       6.395537914445e-16 
  502       3.260635173764e-10       1.043211630148e-12      -7.684482467752e-12       0.000000000000e+00       7.669501478659e-14       1.785315460291e-15       6.254920400789e-16 
  503       3.270659701771e-10       1.029221199599e-12      -7.550497901256e-12       0.000000000000e+00       7.615788227984e-14       1.745938786129e-15       6.114660514921e-16 
  504       3.280413821422e-10       1.015764004984e-12      -7.413852850225e-12       0.000000000000e+00       7.562513939930e-14       1.707814845346e-15       5.974768405818e-16 
  505       3.289889978388e-10       1.002854184905e-12      -7.274632944175e-12       0.000000000000e+00       7.509669971866e-14       1.670883512258e-15       5.835254451252e-16 
  506       3.299085640844e-10       9.904985480010e-13      -7.132914513710e-12       0.000000000000e+00       7.457253901501e-14       1.635131656737e-15       5.696129974672e-16 
  507       3.307999557976e-10       9.787020476105e-13      -6.988772603140e-12       0.000000000000e+00       7.405264778686e-14       1.600557828506e-15       5.557406548148e-16 
  508       3.316630499584e-10       9.674696260295e-13      -6.842283674728e-12       0.000000000000e+00       7.353701525175e-14       1.567160358384e-15       5.419095757331e-16 
  509       3.324977256254e-10       9.568062143019e-13      -6.693525615955e-12       0.000000000000e+00       7.302562933763e-14       1.534937356862e-15       5.281209201143e-16 
  510       3.333038639519e-10       9.467167320087e-13      -6.542577746775e-12       0.000000000000e+00       7.251847667416e-14       1.503886712679e-15       5.143758491468e-16 
  511       3.340813482028e-10       9.372060870566e-13      -6.389520826874e-12       0.000000000000e+00       7.201554258408e-14       1.474006091393e-15       5.006755252842e-16 
  512       3.348300637708e-10       9.282791754673e-13      -6.234437062934e-12       0.000000000000e+00       7.151681107453e-14       1.445292933960e-15       4.870211122144e-16 
  513       3.355498981932e-10       9.199408811666e-13      -6.077410115885e-12       0.000000000000e+00       7.102226482838e-14       1.417744455304e-15       4.734137748286e-16 
  514       3.362407411683e-10       9.121960757732e-13      -5.918525108172e-12       0.000000000000e+00       7.053188519559e-14       1.391357642895e-15       4.598546791904e-16 
  515       3.369024845719e-10       9.050496183880e-13      -5.757868631006e-12       0.000000000000e+00       7.004565218453e-14       1.366129255324e-15       4.463449925045e-16 
  516       3.375350224743e-10       8.985063553827e-13      -5.595528751631e-12       0.000000000000e+00       6.956354445331e-14       1.342055820875e-15       4.328858830862e-16 
  517       3.381382511562e-10       8.925711201895e-13      -5.431595020578e-12       0.000000000000e+00       6.908553930114e-14       1.319133636100e-15       4.194785203303e-16 
  518       3.387120691258e-10       8.872487330897e-13      -5.266158478927e-12       0.000000000000e+00       6.861161265966e-14       1.297358764396e-15       4.061240746799e-16 
  519       3.392563771349e-10       8.825440010027e-13      -5.099311665562e-12       0.000000000000e+00       6.814173908426e-14       1.276727034577e-15       3.928237175958e-16 
  520       3.397710781957e-10       8.784617172753e-13      -4.931148624438e-12       0.000000000000e+00       6.767589174545e-14       1.257234039449e-15       3.795786215253e-16 
  521       3.402560775976e-10       8.750066614706e-13      -4.761764911832e-12       0.000000000000e+00       6.721404242015e-14       1.238875134388e-15       3.663899598711e-16 
  522       3.407112829232e-10       8.721835991570e-13      -4.591257603606e-12       0.000000000000e+00       6.675616148308e-14       1.221645435908e-15       3.532589069608e-16 
  523       3.411366040650e-10       8.699972816973e-13      -4.419725302467e-12       0.000000000000e+00       6.630221789805e-14       1.205539820243e-15       3.401866380156e-16 
  524       3.415319532426e-10       8.684524460378e-13      -4.247268145225e-12       0.000000000000e+00       6.585217920933e-14       1.190552921915e-15       3.271743291193e-16 
  525       3.418972450181e-10       8.675538144972e-13      -4.073987810052e-12       0.000000000000e+00       6.540601153299e-14       1.176679132314e-15       3.142231571875e-16 
  526       3.422323963137e-10       8.673060945558e-13      -3.899987523741e-12       0.000000000000e+00       6.496367954820e-14       1.163912598270e-15       3.013342999366e-16 
  527       3.425373264276e-10       8.677139786443e-13      -3.725372068966e-12       0.000000000000e+00       6.452514648860e-14       1.152247220626e-15       2.885089358528e-16 
  528       3.428119570510e-10       8.687821439333e-13      -3.550247791541e-12       0.000000000000e+00       6.409037413363e-14       1.141676652816e-15       2.757482441612e-16 
  529       3.430562122841e-10       8.705152521218e-13      -3.374722607680e-12       0.000000000000e+00       6.365932279986e-14       1.132194299438e-15       2.630534047946e-16 
